epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.9026442170143127,0.9543229341506958,3.6354456369736e-06,0.3945731520652771,0.915461540222168,0.8738555312156677,0.8111425638198853,0.9474835991859436,0.9838618040084839,0.36393678188323975,0.9625396728515625,0.9124087691307068,0.9124087691307068
1,0.8966346383094788,0.944270670413971,3.6354456369736e-06,0.40720313787460327,0.9030286073684692,0.8640674352645874,0.7922705411911011,0.9452953934669495,0.9840099811553955,0.35471850633621216,0.962879478931427,0.8943662047386169,0.9270073175430298
2,0.9080528616905212,0.9508205056190491,3.6354456369736e-06,0.39445072412490845,0.9155742526054382,0.875,0.8266666531562805,0.9474835991859436,0.9839187860488892,0.34475934505462646,0.9626749753952026,0.8951048851013184,0.9343065619468689
3,0.901442289352417,0.9489668011665344,3.6354456369736e-06,0.4029952585697174,0.9018652439117432,0.8729507923126221,0.8068181872367859,0.9474835991859436,0.9840556383132935,0.33796238899230957,0.9631360769271851,0.8951048851013184,0.9343065619468689
4,0.9080528616905212,0.9512401819229126,3.6354456369736e-06,0.39020025730133057,0.9106840491294861,0.8722044825553894,0.8149253726005554,0.9431072473526001,0.9840556383132935,0.33549410104751587,0.9632366299629211,0.882758617401123,0.9343065619468689
5,0.9107571840286255,0.9588376879692078,3.6354456369736e-06,0.381452351808548,0.9226779937744141,0.8901554346084595,0.8180952668190002,0.9474835991859436,0.9841468930244446,0.3289415240287781,0.9634602069854736,0.8951048851013184,0.9343065619468689
6,0.9077523946762085,0.9519230127334595,3.6354456369736e-06,0.3872053921222687,0.911309003829956,0.8565531373023987,0.8316633105278015,0.9474835991859436,0.9840214252471924,0.32842424511909485,0.9630136489868164,0.8951048851013184,0.9343065619468689
7,0.9068509340286255,0.9566894769668579,3.6354456369736e-06,0.38213616609573364,0.9006924033164978,0.8441025614738464,0.8389398455619812,0.9474835991859436,0.9841811656951904,0.3262966275215149,0.9633703231811523,0.8951048851013184,0.9343065619468689
8,0.9119591116905212,0.957287073135376,3.6354456369736e-06,0.37809842824935913,0.9234239459037781,0.8758829236030579,0.8362234830856323,0.9452953934669495,0.984192430973053,0.32357361912727356,0.9635044932365417,0.8943662047386169,0.9270073175430298
9,0.9140625,0.9609718322753906,3.6354456369736e-06,0.37425321340560913,0.9181680083274841,0.8770492076873779,0.8375734090805054,0.9452953934669495,0.9841240644454956,0.3215489387512207,0.9632714986801147,0.8943662047386169,0.9270073175430298
