epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8287259340286255,0.8915793299674988,0.0035598184913396835,0.5749892592430115,0.7830299735069275,0.7221777439117432,0.8017777800559998,0.7002187967300415,0.5,2.4929006099700928,0.2997811734676361,0.0,0.0
1,0.883713960647583,0.9362082481384277,0.0035598184913396835,0.4589419364929199,0.8671655654907227,0.8213914632797241,0.7862823009490967,0.7002187967300415,0.9733234643936157,1.3775033950805664,0.9449809789657593,0.0,0.0
2,0.8870192170143127,0.9422075748443604,0.0035598184913396835,0.4395849406719208,0.8978758454322815,0.8435643315315247,0.7962616682052612,0.7002187967300415,0.9191720485687256,0.8019472360610962,0.8973250389099121,0.0,0.0
3,0.8924278616905212,0.9434713125228882,0.0035598184913396835,0.4288763999938965,0.8965352177619934,0.8352826237678528,0.8193116784095764,0.9256017208099365,0.9798015356063843,0.41725030541419983,0.952307939529419,0.8992248177528381,0.8467153310775757
4,0.8930288553237915,0.9419959187507629,0.0035598184913396835,0.42140066623687744,0.8800638914108276,0.8328008651733398,0.7971457839012146,0.7002187967300415,0.6340442895889282,1.0359426736831665,0.5354963541030884,0.0,0.0
5,0.8966346383094788,0.9473205804824829,0.0035598184913396835,0.41732728481292725,0.8951970338821411,0.8508230447769165,0.8060429096221924,0.8949671983718872,0.9799270033836365,0.5151968002319336,0.954372763633728,0.7514124512672424,0.970802903175354
6,0.8795071840286255,0.9369085431098938,0.0035598184913396835,0.43759626150131226,0.8665137887001038,0.8183760643005371,0.7683049440383911,0.7855579853057861,0.9818430542945862,0.523306131362915,0.9575269222259521,1.0,0.2846715450286865
7,0.901442289352417,0.9483457803726196,0.0035598184913396835,0.408971905708313,0.8851337432861328,0.8410256505012512,0.82578045129776,0.912472665309906,0.9821852445602417,0.39492934942245483,0.9583582878112793,0.9217391014099121,0.7737226486206055
8,0.8978365659713745,0.9434372782707214,0.0035598184913396835,0.4110499620437622,0.9008266925811768,0.8603696227073669,0.8042226433753967,0.9365426898002625,0.9821852445602417,0.3428233563899994,0.9576380848884583,0.9153845906257629,0.8686131238937378
9,0.89453125,0.9457778930664062,0.0035598184913396835,0.4055061638355255,0.8901752233505249,0.8387755155563354,0.8098522424697876,0.8949671983718872,0.9836222529411316,0.4308333992958069,0.9611935615539551,0.7431694269180298,0.9927007555961609
10,0.9113581776618958,0.9574567079544067,0.0035598184913396835,0.37413498759269714,0.9181419014930725,0.858961820602417,0.8531128168106079,0.940919041633606,0.9789461493492126,0.4024932086467743,0.9549948573112488,0.8985507488250732,0.9051094651222229
11,0.9017428159713745,0.9545732140541077,0.0035598184913396835,0.3792802095413208,0.9063538908958435,0.8403275609016418,0.8276209831237793,0.5951859951019287,0.9707801342010498,0.6399401426315308,0.950968861579895,0.4245283007621765,0.985401451587677
12,0.9002403616905212,0.9523836970329285,0.0035598184913396835,0.3793924152851105,0.9090500473976135,0.8505629301071167,0.8171091675758362,0.8971553444862366,0.9753650426864624,0.3812299966812134,0.9542189240455627,0.9411764740943909,0.7007299065589905
13,0.9086538553237915,0.9503542184829712,0.0035598184913396835,0.37312740087509155,0.9002512693405151,0.858071506023407,0.8207253813743591,0.8315098285675049,0.982801079750061,0.4266933798789978,0.958855390548706,1.0,0.43795621395111084
14,0.895432710647583,0.9472801089286804,0.0035598184913396835,0.38485243916511536,0.8948222398757935,0.8432908654212952,0.8207817077636719,0.7483588457107544,0.9817860722541809,0.6662357449531555,0.9579012393951416,1.0,0.16058394312858582
