epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.774338960647583,0.8808298110961914,0.0004018953477498144,0.612983763217926,0.7798484563827515,0.6198717951774597,0.8595555424690247,0.7045952081680298,0.9736655950546265,0.5427340865135193,0.9389928579330444,1.0,0.014598540030419827
1,0.8341346383094788,0.9276208281517029,0.0004018953477498144,0.5014610886573792,0.8500252962112427,0.6661786437034607,0.9045725464820862,0.9256017208099365,0.9775547385215759,0.4898854196071625,0.9502702951431274,0.8652482032775879,0.8905109763145447
2,0.874098539352417,0.9435001611709595,0.0004018953477498144,0.45536231994628906,0.8993496894836426,0.7565011978149414,0.8971962332725525,0.9190372228622437,0.9796646237373352,0.40650463104248047,0.9547468423843384,0.9098360538482666,0.8102189898490906
3,0.8503605723381042,0.9374299645423889,0.0004018953477498144,0.4712005853652954,0.8853846788406372,0.7078907489776611,0.8919693827629089,0.6892778873443604,0.9774634838104248,0.7425686120986938,0.9488039016723633,0.4910394251346588,1.0
4,0.8599759340286255,0.9376055002212524,0.0004018953477498144,0.4612118601799011,0.8751037120819092,0.7085019946098328,0.8919469714164734,0.7417942881584167,0.97966468334198,0.5921307802200317,0.9526514410972595,0.5372549295425415,1.0
5,0.8894230723381042,0.9500665068626404,0.0004018953477498144,0.42531120777130127,0.900576114654541,0.7719008326530457,0.9103313684463501,0.724288821220398,0.980748176574707,0.5882877111434937,0.95538729429245,0.5209125280380249,1.0
6,0.8771033883094788,0.9423310160636902,0.0004018953477498144,0.445233553647995,0.8887060880661011,0.7454090118408203,0.8956870436668396,0.7264770269393921,0.9816606044769287,0.6360026001930237,0.9568344354629517,0.5229007601737976,1.0
7,0.8918269276618958,0.9558371901512146,0.0004018953477498144,0.4042161703109741,0.9013844728469849,0.7600657343864441,0.9315206408500671,0.8161925673484802,0.9815921187400818,0.4279648959636688,0.9570807814598083,1.0,0.38686132431030273
8,0.8843148946762085,0.9536799788475037,0.0004018953477498144,0.413615882396698,0.9124230146408081,0.7647058963775635,0.9107485413551331,0.8205689191818237,0.9811474084854126,0.4290502667427063,0.955907940864563,1.0,0.40145984292030334
9,0.8912259340286255,0.9563053846359253,0.0004018953477498144,0.40216320753097534,0.9139954447746277,0.7764606475830078,0.9034482836723328,0.940919041633606,0.9820711612701416,0.40827473998069763,0.9573869705200195,0.8819444179534912,0.9270073175430298
10,0.8927283883094788,0.9577550292015076,0.0004018953477498144,0.3956488072872162,0.9154531955718994,0.774325430393219,0.9212062358856201,0.38949671387672424,0.9813297986984253,0.8917196393013,0.9551378488540649,0.32932692766189575,1.0
11,0.8927283883094788,0.9571518301963806,0.0004018953477498144,0.3943423926830292,0.9109110236167908,0.7683854699134827,0.9163306355476379,0.9080962538719177,0.9824931621551514,0.39586517214775085,0.9575483202934265,0.7745664715766907,0.9781022071838379
12,0.8900240659713745,0.9542174935340881,0.0004018953477498144,0.4055321514606476,0.905142068862915,0.7719298005104065,0.9085545539855957,0.35010939836502075,0.9721487164497375,1.3794975280761719,0.9465601444244385,0.3156681954860687,1.0
13,0.8948317170143127,0.9579232335090637,0.0004018953477498144,0.3888324201107025,0.9110356569290161,0.7662337422370911,0.9170984625816345,0.7221006751060486,0.9737910628318787,0.9050293564796448,0.952508807182312,1.0,0.07299269735813141
14,0.89453125,0.9570526480674744,0.0004018953477498144,0.39556679129600525,0.9165164828300476,0.7889072895050049,0.9084842801094055,0.2997811734676361,0.9796077013015747,1.9771194458007812,0.9417275190353394,0.2997811734676361,1.0
