epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.771237850189209,0.8499596118927002,0.0004932172014378011,0.6231509447097778,0.7399249076843262,0.6280701756477356,0.7998212575912476,0.921225368976593,0.9778398871421814,0.5058456063270569,0.9484184980392456,0.9173553586006165,0.8102189898490906
1,0.8385922312736511,0.8989443778991699,0.0004932172014378011,0.5343021750450134,0.7956704497337341,0.6961702108383179,0.8237663507461548,0.8555798530578613,0.9785242080688477,0.5120331645011902,0.9514864087104797,0.9863013625144958,0.525547444820404
2,0.8555825352668762,0.9058428406715393,0.0004932172014378011,0.5228806734085083,0.8364624977111816,0.7504287958145142,0.8254716992378235,0.5886214375495911,0.979824423789978,0.7896586060523987,0.9526258111000061,0.42153847217559814,1.0
3,0.8483009934425354,0.9078914523124695,0.0004932172014378011,0.5123249292373657,0.827673077583313,0.7340889573097229,0.811957597732544,0.8074398040771484,0.9783645272254944,0.5368756651878357,0.9508516788482666,0.6098654866218567,0.9927007555961609
4,0.8570995330810547,0.9124000072479248,0.0004932172014378011,0.4965977072715759,0.8226109743118286,0.7324200868606567,0.8183673620223999,0.9343544840812683,0.9809192419052124,0.4360969364643097,0.9549835324287415,0.8794326186180115,0.9051094651222229
5,0.8765169978141785,0.9264005422592163,0.0004932172014378011,0.4722825288772583,0.8565597534179688,0.7763280272483826,0.8330000042915344,0.2997811734676361,0.9749886393547058,2.1809566020965576,0.940035343170166,0.2997811734676361,1.0
6,0.8607403039932251,0.9138790369033813,0.0004932172014378011,0.48570677638053894,0.8299970626831055,0.7387387156486511,0.8291203379631042,0.8140043616294861,0.9817860722541809,0.5877054929733276,0.9570373892784119,0.6171171069145203,1.0
7,0.8643810749053955,0.9247668981552124,0.0004932172014378011,0.4686448276042938,0.8430272340774536,0.7464157938957214,0.8355064988136292,0.31072211265563965,0.9714187979698181,1.3398185968399048,0.9472598433494568,0.30309733748435974,1.0
8,0.8780339956283569,0.9347477555274963,0.0004932172014378011,0.4498084783554077,0.8671445250511169,0.7702582478523254,0.857284426689148,0.8905907869338989,0.9826071858406067,0.4189533293247223,0.9588143825531006,0.939393937587738,0.6788321137428284
9,0.8771237730979919,0.9311653971672058,0.0004932172014378011,0.45246198773384094,0.8584963083267212,0.7773689031600952,0.8382936716079712,0.9146608114242554,0.9832800626754761,0.39453157782554626,0.9599286317825317,0.9298245906829834,0.7737226486206055
10,0.8722693920135498,0.9261612296104431,0.0004932172014378011,0.46212464570999146,0.8606734871864319,0.7721739411354065,0.8481375575065613,0.9146608114242554,0.9825844168663025,0.387852281332016,0.9586123824119568,0.9298245906829834,0.7737226486206055
11,0.8792475461959839,0.9297001957893372,0.0004932172014378011,0.44250598549842834,0.8592987060546875,0.7698783874511719,0.8441025614738464,0.9190372228622437,0.9833827614784241,0.4127737879753113,0.960354745388031,0.8012048006057739,0.970802903175354
12,0.8810679316520691,0.9326034784317017,0.0004932172014378011,0.4377259612083435,0.857437014579773,0.7838345766067505,0.8373494148254395,0.9190372228622437,0.9821053743362427,0.4426037073135376,0.9580691456794739,0.8086419701576233,0.956204354763031
13,0.8889563083648682,0.9411607384681702,0.0004932172014378011,0.41807904839515686,0.8722640872001648,0.7777777910232544,0.8668054342269897,0.8796498775482178,0.9828809499740601,0.5156452059745789,0.9587520956993103,0.7180851101875305,0.985401451587677
14,0.8786407709121704,0.9404009580612183,0.0004932172014378011,0.4231811463832855,0.8793801069259644,0.7749110460281372,0.8555992245674133,0.8949671983718872,0.9813070297241211,0.48025935888290405,0.9561691284179688,0.7514124512672424,0.970802903175354
