epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8043082356452942,0.858805775642395,0.004688872955739498,0.6888341903686523,0.7317442893981934,0.7138988971710205,0.7068811655044556,0.7089715600013733,0.9759010076522827,0.8122498989105225,0.9458906054496765,0.5074626803398132,0.9927007555961609
1,0.8774271607398987,0.9226024150848389,0.004688872955739498,0.5872608423233032,0.8449087142944336,0.8083769679069519,0.7774420976638794,0.6761487722396851,0.9763799905776978,0.713270366191864,0.9466058015823364,0.480701744556427,1.0
2,0.8668082356452942,0.9149593114852905,0.004688872955739498,0.5836779475212097,0.8573154211044312,0.8114343285560608,0.7632075548171997,0.7002187967300415,0.9464986324310303,0.9723759293556213,0.9226183891296387,0.0,0.0
3,0.8616504669189453,0.9165216684341431,0.004688872955739498,0.5785813927650452,0.8378375768661499,0.7907907962799072,0.7618129253387451,0.8971553444862366,0.9770757555961609,0.5689519643783569,0.9487690925598145,0.7528089880943298,0.9781022071838379
4,0.8674150705337524,0.9104389548301697,0.004688872955739498,0.5732905268669128,0.8221909403800964,0.7954298257827759,0.7459183931350708,0.7111597657203674,0.9792883396148682,0.6389641165733337,0.9532289505004883,1.0,0.036496348679065704
5,0.9013956189155579,0.9355958700180054,0.004688872955739498,0.5317458510398865,0.8828826546669006,0.8579003214836121,0.8090000152587891,0.2997811734676361,0.9785811901092529,1.0628948211669922,0.9520533084869385,0.2997811734676361,1.0
6,0.874089777469635,0.9181361198425293,0.004688872955739498,0.5449385046958923,0.8402771353721619,0.8140043616294861,0.7522750496864319,0.8205689191818237,0.9800639152526855,0.5540458559989929,0.9556715488433838,1.0,0.40145984292030334
7,0.8692354559898376,0.9244043827056885,0.004688872955739498,0.5424961447715759,0.8522174954414368,0.7960250973701477,0.7632898688316345,0.7002187967300415,0.9815921187400818,0.7590382695198059,0.9579870700836182,0.0,0.0
8,0.8707524538040161,0.9247782230377197,0.004688872955739498,0.5432043075561523,0.8533725142478943,0.8039624691009521,0.7641229033470154,0.34135666489601135,0.9818202257156372,0.7934839725494385,0.9583505988121033,0.31278538703918457,1.0
9,0.8489077687263489,0.9104859828948975,0.004688872955739498,0.5650134086608887,0.8255303502082825,0.7814569473266602,0.7023809552192688,0.724288821220398,0.9816605448722839,0.6751080751419067,0.9592102766036987,1.0,0.08029197156429291
10,0.8640776872634888,0.9214937090873718,0.004688872955739498,0.5515267252922058,0.8445113897323608,0.7986041903495789,0.7650429606437683,0.9190372228622437,0.9831775426864624,0.4884796142578125,0.9613747596740723,0.8012048006057739,0.970802903175354
11,0.8677184581756592,0.9203466176986694,0.004688872955739498,0.5378456711769104,0.8475601673126221,0.7888531684875488,0.7548717856407166,0.2997811734676361,0.9846031069755554,1.1503077745437622,0.9635497331619263,0.2997811734676361,1.0
12,0.8519417643547058,0.9121514558792114,0.004688872955739498,0.5643055438995361,0.8201414942741394,0.7760869860649109,0.7168674468994141,0.9299781322479248,0.9819685220718384,0.49781671166419983,0.9579870700836182,0.9069767594337463,0.8540145754814148
13,0.8634708523750305,0.9201436042785645,0.004688872955739498,0.5475745797157288,0.8400666117668152,0.7786259651184082,0.7429760694503784,0.8118162155151367,0.9809533953666687,0.5675641894340515,0.956506609916687,1.0,0.37226277589797974
14,0.8828883767127991,0.9326141476631165,0.004688872955739498,0.5266136527061462,0.8679127097129822,0.8278008103370667,0.7838900089263916,0.32822757959365845,0.9240648150444031,1.0367158651351929,0.9030537009239197,0.30855855345726013,1.0
