epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8025841116905212,0.8728384375572205,0.002294482896104455,0.618743896484375,0.754913866519928,0.6778115630149841,0.792888879776001,0.7002187967300415,0.5,3.4364235401153564,0.2997811734676361,0.0,0.0
1,0.8870192170143127,0.9284641146659851,0.002294482896104455,0.48783156275749207,0.8517643809318542,0.8143712282180786,0.8111332058906555,0.9168490171432495,0.9795163869857788,0.4567131996154785,0.9545097351074219,0.9090909361839294,0.8029196858406067
2,0.8831129670143127,0.9350887537002563,0.002294482896104455,0.4710516929626465,0.8801693916320801,0.8315482139587402,0.7981308698654175,0.9146608114242554,0.9805884957313538,0.4601253867149353,0.9562569856643677,0.9375,0.7664233446121216
3,0.8882211446762085,0.9340188503265381,0.002294482896104455,0.46142280101776123,0.8893304467201233,0.8424796462059021,0.7925429940223694,0.8052516579627991,0.9804858565330505,0.49187809228897095,0.9547357559204102,1.0,0.35036495327949524
4,0.8951321840286255,0.935336172580719,0.002294482896104455,0.4498985707759857,0.8721226453781128,0.8340380787849426,0.8042813539505005,0.7067833542823792,0.9744981527328491,0.6080055236816406,0.9501005411148071,1.0,0.021897809579968452
5,0.8966346383094788,0.9430923461914062,0.002294482896104455,0.4398849308490753,0.8870139122009277,0.8479591608047485,0.8099415302276611,0.7155361175537109,0.980748176574707,0.5545236468315125,0.9557316303253174,1.0,0.051094889640808105
6,0.8849158883094788,0.9319332838058472,0.002294482896104455,0.4551175534725189,0.8511838912963867,0.8301075100898743,0.7743229866027832,0.7002187967300415,0.9794707894325256,0.9314762353897095,0.9543145895004272,0.0,0.0
7,0.8939303159713745,0.9464412927627563,0.002294482896104455,0.42929452657699585,0.8767752051353455,0.8180914521217346,0.8288016319274902,0.7002187967300415,0.9794936180114746,0.6673241257667542,0.9547359943389893,0.0,0.0
8,0.9038461446762085,0.9514529705047607,0.0011472414480522275,0.41642001271247864,0.9057503342628479,0.8646464943885803,0.8214971423149109,0.8161925673484802,0.9816263914108276,0.48693326115608215,0.9573035836219788,1.0,0.38686132431030273
9,0.8930288553237915,0.9438666701316833,0.0011472414480522275,0.42333734035491943,0.8952104449272156,0.8407445549964905,0.8009852170944214,0.9146608114242554,0.9799498319625854,0.5523971915245056,0.9552943706512451,0.7987805008888245,0.956204354763031
10,0.9050480723381042,0.9482219815254211,0.0011472414480522275,0.4124665856361389,0.9020560383796692,0.8538767099380493,0.8356031179428101,0.8665207624435425,0.9808051586151123,0.4254448115825653,0.9563758373260498,0.9750000238418579,0.569343090057373
11,0.903245210647583,0.948986828327179,0.0011472414480522275,0.40613266825675964,0.8992632031440735,0.8511530160903931,0.8185483813285828,0.9387308359146118,0.9783189296722412,0.4638843834400177,0.9551432132720947,0.9037036895751953,0.8905109763145447
12,0.91015625,0.9530697464942932,0.0011472414480522275,0.39698314666748047,0.9082342386245728,0.8648374080657959,0.8367748260498047,0.9299781322479248,0.9810333251953125,0.44547080993652344,0.9570615887641907,0.843137264251709,0.9416058659553528
13,0.914963960647583,0.9553571343421936,0.0011472414480522275,0.3834078907966614,0.9112386107444763,0.8698481321334839,0.8310880661010742,0.7921225428581238,0.9819685220718384,0.5341617465019226,0.9594093561172485,1.0,0.30656933784484863
14,0.9098557829856873,0.952884316444397,0.0011472414480522275,0.3952188193798065,0.9045102000236511,0.863239586353302,0.8484270572662354,0.9452953934669495,0.9830862283706665,0.4443419873714447,0.9605776071548462,0.8835616707801819,0.9416058659553528
