epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.7402912378311157,0.843500554561615,0.00011700620234478265,0.6050642728805542,0.7388089299201965,0.5833861827850342,0.8221626281738281,0.9102844595909119,0.9747490882873535,0.5579919815063477,0.9457165002822876,0.8692307472229004,0.8248175382614136
1,0.8055218458175659,0.8912820219993591,0.00011700620234478265,0.530240535736084,0.7970165014266968,0.6313433051109314,0.8519637584686279,0.9190372228622437,0.976083517074585,0.4041674733161926,0.94584059715271,0.8289473652839661,0.9197080135345459
2,0.8264563083648682,0.8997662663459778,0.00011700620234478265,0.5031951069831848,0.8367581367492676,0.6961414813995361,0.8169811367988586,0.7089715600013733,0.9796304106712341,0.7173737287521362,0.9524451494216919,0.5074074268341064,1.0
3,0.8434466123580933,0.9110164046287537,0.00011700620234478265,0.47936198115348816,0.8425501585006714,0.7140509486198425,0.8379942178726196,0.9059081077575684,0.977588951587677,0.4175574779510498,0.9480913877487183,0.7732558250427246,0.970802903175354
4,0.854975700378418,0.9143784642219543,0.00011700620234478265,0.46833816170692444,0.837621808052063,0.7197898626327515,0.8387755155563354,0.7505470514297485,0.9789804220199585,0.5960466861724854,0.953432023525238,0.5458167195320129,1.0
5,0.8692354559898376,0.9228249192237854,0.00011700620234478265,0.4528302550315857,0.8541017770767212,0.7511032819747925,0.8510000109672546,0.2997811734676361,0.9712477326393127,1.6199877262115479,0.9323880076408386,0.2997811734676361,1.0
6,0.8555825352668762,0.9112933874130249,0.00011700620234478265,0.47154971957206726,0.8385657072067261,0.7300448417663574,0.8230535984039307,0.9190372228622437,0.9796760678291321,0.4192090332508087,0.9522429704666138,0.8012048006057739,0.970802903175354
7,0.8604369163513184,0.9263437986373901,0.00011700620234478265,0.44163668155670166,0.8577762842178345,0.7416741847991943,0.826479434967041,0.8949671983718872,0.9804060459136963,0.36017531156539917,0.9543930292129517,0.9238095283508301,0.7080292105674744
8,0.8807645440101624,0.9315117001533508,0.00011700620234478265,0.42889055609703064,0.8741406798362732,0.7799999713897705,0.8503468632698059,0.921225368976593,0.9804174304008484,0.33006376028060913,0.9544441103935242,0.9039999842643738,0.8248175382614136
9,0.8689320683479309,0.9202080368995667,0.00011700620234478265,0.44894149899482727,0.8499089479446411,0.7637362480163574,0.8273809552192688,0.8862144351005554,0.980748176574707,0.44851356744766235,0.954980731010437,0.7322404384613037,0.9781022071838379
10,0.8816747665405273,0.9321340918540955,0.00011700620234478265,0.42907267808914185,0.8807435035705566,0.7967479825019836,0.8424068689346313,0.8643326163291931,0.9796304702758789,0.40902963280677795,0.9528221487998962,0.9870129823684692,0.55474454164505
11,0.8847087621688843,0.9382887482643127,0.00011700620234478265,0.4079890251159668,0.8843398094177246,0.7746999263763428,0.8605127930641174,0.9277899265289307,0.9813070297241211,0.3760797679424286,0.9567193388938904,0.8376623392105103,0.9416058659553528
12,0.8895630836486816,0.9332440495491028,0.00011700620234478265,0.41712936758995056,0.8738389015197754,0.7947761416435242,0.8554216623306274,0.8008752465248108,0.9812043905258179,0.6468817591667175,0.9562963247299194,0.6008771657943726,1.0
13,0.8883495330810547,0.9454171061515808,0.00011700620234478265,0.39171022176742554,0.8877753019332886,0.7784037590026855,0.8626430630683899,0.8884026408195496,0.9794023633003235,0.3725985884666443,0.9551083445549011,0.9387755393981934,0.6715328693389893
14,0.887135922908783,0.9372068643569946,0.00011700620234478265,0.4100901186466217,0.8901891112327576,0.8041431307792664,0.8388997912406921,0.8818380832672119,0.9822080135345459,0.46188458800315857,0.9582966566085815,0.7219251394271851,0.985401451587677
