epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8837985396385193,0.9374951720237732,1.5900949392744224e-06,0.4127221405506134,0.8881341218948364,0.8058341145515442,0.8387096524238586,0.9365426898002625,0.9822080135345459,0.3208252489566803,0.9578524827957153,0.8698630332946777,0.9270073175430298
1,0.8874393105506897,0.9372313618659973,1.5900949392744224e-06,0.41125547885894775,0.8807969689369202,0.7990867495536804,0.8528265357017517,0.9365426898002625,0.9820826053619385,0.31744715571403503,0.9574878215789795,0.8698630332946777,0.9270073175430298
2,0.8959344625473022,0.946821391582489,1.5900949392744224e-06,0.3908030390739441,0.8970694541931152,0.8136986494064331,0.8650485277175903,0.9387308359146118,0.9820939898490906,0.3141232132911682,0.9575978517532349,0.8758620619773865,0.9270073175430298
3,0.8877426981925964,0.937888503074646,1.5900949392744224e-06,0.41206783056259155,0.8870723247528076,0.8107861280441284,0.8447619080543518,0.9387308359146118,0.9822080135345459,0.31268489360809326,0.9578927755355835,0.8758620619773865,0.9270073175430298
4,0.8901699185371399,0.9351951479911804,1.5900949392744224e-06,0.4093666672706604,0.8896679878234863,0.7895717024803162,0.8617886304855347,0.9387308359146118,0.9821966886520386,0.32495206594467163,0.9581055641174316,0.8657718300819397,0.9416058659553528
5,0.8992718458175659,0.9453144669532776,1.5900949392744224e-06,0.3928988575935364,0.9043365716934204,0.8250226378440857,0.8674928545951843,0.9365426898002625,0.982139527797699,0.31693920493125916,0.9580823183059692,0.8698630332946777,0.9270073175430298
6,0.8901699185371399,0.9395144581794739,1.5900949392744224e-06,0.40563929080963135,0.8735939264297485,0.7896713614463806,0.859039843082428,0.9343544840812683,0.9820826053619385,0.3313172459602356,0.9579371213912964,0.8543046116828918,0.9416058659553528
7,0.897148072719574,0.9481346607208252,1.5900949392744224e-06,0.38791096210479736,0.8862979412078857,0.7976080775260925,0.8793103694915771,0.9365426898002625,0.982162356376648,0.31785646080970764,0.9583890438079834,0.8698630332946777,0.9270073175430298
8,0.8935073018074036,0.9395983219146729,1.5900949392744224e-06,0.406203031539917,0.887343168258667,0.8113035559654236,0.8607349991798401,0.9431072473526001,0.9820482730865479,0.307973176240921,0.9581091403961182,0.8936170339584351,0.9197080135345459
9,0.8898665308952332,0.9408180117607117,1.5900949392744224e-06,0.4062041640281677,0.875819206237793,0.7977632880210876,0.8542914390563965,0.9431072473526001,0.9818316698074341,0.3142472207546234,0.9573757648468018,0.8881118893623352,0.9270073175430298
