epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.7651699185371399,0.8645182847976685,0.0007230636547319591,0.6965526938438416,0.7590891718864441,0.6103646755218506,0.8525469303131104,0.9146608114242554,0.9777827858924866,0.5142574906349182,0.9497421979904175,0.8024691343307495,0.9489051103591919
1,0.8234223127365112,0.9125238060951233,0.0007230636547319591,0.5911138653755188,0.8157549500465393,0.6518846750259399,0.8882175087928772,0.7002187967300415,0.9804744720458984,0.9167950749397278,0.9551992416381836,0.0,0.0
2,0.832524299621582,0.9088932871818542,0.0007230636547319591,0.598790168762207,0.8452616333961487,0.69155353307724,0.8650943636894226,0.8730853199958801,0.9813297986984253,0.6313064098358154,0.9561891555786133,0.7046632170677185,0.9927007555961609
3,0.8294903039932251,0.918694019317627,0.0007230636547319591,0.5700922608375549,0.8492543697357178,0.6745040416717529,0.8852459192276001,0.862144410610199,0.9781022071838379,0.5886498689651489,0.9481917023658752,0.6887755393981934,0.985401451587677
4,0.8376820683479309,0.9235554933547974,0.0007230636547319591,0.5478820204734802,0.8389967679977417,0.6736924052238464,0.8806122541427612,0.9102844595909119,0.9793339967727661,0.47272995114326477,0.9518567323684692,0.7823529243469238,0.970802903175354
5,0.8634708523750305,0.9333050847053528,0.0007230636547319591,0.5285381078720093,0.8654243350028992,0.719298243522644,0.9020000100135803,0.2997811734676361,0.9792084693908691,1.288061261177063,0.9489617347717285,0.2997811734676361,1.0
6,0.8413228392601013,0.9215772747993469,0.0007230636547319591,0.544784665107727,0.8214848041534424,0.6817472577095032,0.8837209343910217,0.8862144351005554,0.9809991121292114,0.5094031691551208,0.9548171758651733,0.7322404384613037,0.9781022071838379
7,0.8407160043716431,0.9215412735939026,0.0007230636547319591,0.5426990985870361,0.8418640494346619,0.6809815764427185,0.8906720280647278,0.9277899265289307,0.980223536491394,0.4005802273750305,0.9525678157806396,0.90625,0.8467153310775757
8,0.8604369163513184,0.9357478618621826,0.00036153182736597955,0.5130391120910645,0.8659241199493408,0.7169960737228394,0.8989098072052002,0.7964988946914673,0.9806569814682007,0.6126930713653564,0.9540660381317139,0.595652163028717,1.0
9,0.8728762269020081,0.9370453357696533,0.00036153182736597955,0.5062090158462524,0.8656700253486633,0.7384615540504456,0.9047619104385376,0.8884026408195496,0.9805998802185059,0.4397891163825989,0.954175591468811,0.9387755393981934,0.6715328693389893
10,0.8707524538040161,0.9417275786399841,0.00036153182736597955,0.49750256538391113,0.87716144323349,0.7412587404251099,0.9111747741699219,0.8884026408195496,0.9816149473190308,0.4567452073097229,0.9560654163360596,0.7336956262588501,0.985401451587677
11,0.8701456189155579,0.9463177919387817,0.00036153182736597955,0.4761262834072113,0.8726336359977722,0.7172359228134155,0.926153838634491,0.8008752465248108,0.9820939302444458,0.5878002643585205,0.956817090511322,0.6008771657943726,1.0
12,0.8668082356452942,0.939917266368866,0.00036153182736597955,0.491030752658844,0.8665448427200317,0.7229783535003662,0.9066265225410461,0.8183807730674744,0.9807367920875549,0.5011472702026367,0.9538592100143433,0.6238532066345215,0.9927007555961609
13,0.8798543810844421,0.951082170009613,0.00036153182736597955,0.46178585290908813,0.880702018737793,0.7336642146110535,0.9229968786239624,0.9256017208099365,0.9817860126495361,0.3715072274208069,0.9564288258552551,0.9256198406219482,0.8175182342529297
14,0.8813713788986206,0.9486408233642578,0.00036153182736597955,0.47138217091560364,0.8871017694473267,0.7518072128295898,0.9194499254226685,0.9387308359146118,0.9814780950546265,0.35786181688308716,0.9555146098136902,0.8758620619773865,0.9270073175430298
