epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8859223127365112,0.9392091035842896,9.01027669897303e-06,0.4332123398780823,0.8768254518508911,0.7968476414680481,0.8633776307106018,0.921225368976593,0.9831318855285645,0.40553808212280273,0.95993971824646,0.8136646151542664,0.956204354763031
1,0.8956310749053955,0.9442928433418274,9.01027669897303e-06,0.421201229095459,0.881764829158783,0.8094373941421509,0.8693957328796387,0.9387308359146118,0.9830976724624634,0.3739665150642395,0.9599984884262085,0.8707482814788818,0.9343065619468689
2,0.8919903039932251,0.9415569305419922,9.01027669897303e-06,0.4250791668891907,0.8833397030830383,0.8047016263008118,0.8640776872634888,0.9387308359146118,0.9828923344612122,0.3696443438529968,0.9590789079666138,0.8707482814788818,0.9343065619468689
3,0.8898665308952332,0.9436293244361877,9.01027669897303e-06,0.4232221841812134,0.8799471259117126,0.8047915101051331,0.8638095259666443,0.9387308359146118,0.9830291867256165,0.3617417514324188,0.9597710371017456,0.8758620619773865,0.9270073175430298
4,0.8910800814628601,0.9412782192230225,9.01027669897303e-06,0.42054495215415955,0.8778843879699707,0.7864344716072083,0.8719512224197388,0.9321662783622742,0.98276686668396,0.3796381652355194,0.9588356614112854,0.8441558480262756,0.9489051103591919
5,0.8929004669189453,0.9400376081466675,4.505138349486515e-06,0.42668241262435913,0.885673999786377,0.8129496574401855,0.8617731332778931,0.9387308359146118,0.9828353524208069,0.36569109559059143,0.9594053030014038,0.8758620619773865,0.9270073175430298
6,0.893203854560852,0.9423176050186157,4.505138349486515e-06,0.4181497395038605,0.8668732047080994,0.7905467748641968,0.8712972402572632,0.9365426898002625,0.9827896952629089,0.3735949993133545,0.959142804145813,0.8648648858070374,0.9343065619468689
7,0.8883495330810547,0.9399580955505371,4.505138349486515e-06,0.42282503843307495,0.8736910223960876,0.7763863801956177,0.8803245425224304,0.9387308359146118,0.982801079750061,0.3638611137866974,0.9592850804328918,0.8758620619773865,0.9270073175430298
8,0.8868325352668762,0.944139301776886,4.505138349486515e-06,0.4196092486381531,0.8929168581962585,0.7937777638435364,0.8636363744735718,0.940919041633606,0.9828352928161621,0.35713040828704834,0.9593709707260132,0.8928571343421936,0.9124087691307068
9,0.8925970792770386,0.9460799098014832,2.2525691747432575e-06,0.41425904631614685,0.8702155351638794,0.7940108776092529,0.8732534646987915,0.9387308359146118,0.9828352928161621,0.3595539629459381,0.9591248035430908,0.8758620619773865,0.9270073175430298
