epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.9047476053237915,0.9630111455917358,6.693962495774031e-05,0.37835004925727844,0.9193188548088074,0.8066115975379944,0.9216241836547852,0.8687089681625366,0.9819685220718384,0.48816370964050293,0.9568060636520386,0.6994818449020386,0.985401451587677
1,0.8960336446762085,0.957743227481842,6.693962495774031e-05,0.3959803581237793,0.9115837216377258,0.7844756245613098,0.9178743958473206,0.8993435502052307,0.9817062616348267,0.4420783817768097,0.9569109082221985,0.7599999904632568,0.970802903175354
2,0.9035456776618958,0.9614191651344299,6.693962495774031e-05,0.37878531217575073,0.9211398363113403,0.8034970760345459,0.9190475940704346,0.9452953934669495,0.9821168184280396,0.37196552753448486,0.9583650827407837,0.9179104566574097,0.8978102207183838
3,0.897536039352417,0.9605410695075989,6.693962495774031e-05,0.384338915348053,0.9241465330123901,0.7923139929771423,0.9176136255264282,0.9256017208099365,0.9820597767829895,0.37829941511154175,0.9577841758728027,0.8322580456733704,0.9416058659553528
4,0.9026442170143127,0.9652565717697144,6.693962495774031e-05,0.3641034960746765,0.9261603951454163,0.7888040542602539,0.9253731369972229,0.9365426898002625,0.9825502634048462,0.3097449243068695,0.9586131572723389,0.921875,0.8613138794898987
5,0.9008413553237915,0.9659388065338135,6.693962495774031e-05,0.3630833327770233,0.924146294593811,0.7960526347160339,0.9219047427177429,0.8752735257148743,0.9706089496612549,0.4698602259159088,0.9482167959213257,0.7247191071510315,0.9416058659553528
6,0.9065504670143127,0.9647836089134216,6.693962495774031e-05,0.3600941002368927,0.9258657097816467,0.786967396736145,0.9438877701759338,0.9256017208099365,0.982869565486908,0.29259541630744934,0.9595708250999451,0.94017094373703,0.8029196858406067
7,0.9008413553237915,0.9665348529815674,6.693962495774031e-05,0.35363370180130005,0.9157918095588684,0.7779675722122192,0.9286442399024963,0.9431072473526001,0.9787180423736572,0.31287574768066406,0.9559946656227112,0.9172932505607605,0.8905109763145447
8,0.9083533883094788,0.9628663063049316,6.693962495774031e-05,0.3709678053855896,0.9298509359359741,0.8108566403388977,0.9210019111633301,0.9474835991859436,0.9814324975013733,0.30077165365219116,0.9585625529289246,0.9185185432434082,0.9051094651222229
9,0.9068509340286255,0.9676228761672974,6.693962495774031e-05,0.35081154108047485,0.9293884634971619,0.7991596460342407,0.9305284023284912,0.9431072473526001,0.9833371639251709,0.27624407410621643,0.9605545997619629,0.9236640930175781,0.8832116723060608
