epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8365384340286255,0.898169994354248,0.002174945781007409,0.5648561120033264,0.8054702281951904,0.7318435907363892,0.8151111006736755,0.7002187967300415,0.5,3.0513718128204346,0.2997811734676361,0.0,0.0
1,0.8927283883094788,0.9380108118057251,0.002174945781007409,0.4451025128364563,0.8791038990020752,0.8261306285858154,0.8170974254608154,0.6849015355110168,0.9795164465904236,0.8689039349555969,0.9538648128509521,0.4875444769859314,1.0
2,0.89453125,0.9390287399291992,0.002174945781007409,0.43758296966552734,0.8928571939468384,0.8562933802604675,0.8074766397476196,0.9299781322479248,0.979117214679718,0.42398858070373535,0.9529366493225098,0.8571428656578064,0.9197080135345459
3,0.8912259340286255,0.9415999054908752,0.002174945781007409,0.42822229862213135,0.8973448872566223,0.836614191532135,0.8126195073127747,0.6717724204063416,0.9770073294639587,1.034432291984558,0.9476522207260132,0.4773519039154053,1.0
4,0.885817289352417,0.9349991083145142,0.002174945781007409,0.4338669180870056,0.8727092742919922,0.8220793008804321,0.7818552255630493,0.2997811734676361,0.5813184380531311,1.6415789127349854,0.4069645404815674,0.2997811734676361,1.0
5,0.897536039352417,0.9479603171348572,0.002174945781007409,0.41532108187675476,0.8902170658111572,0.8505629301071167,0.8099415302276611,0.8030634522438049,0.978661060333252,0.47247353196144104,0.9515538215637207,1.0,0.34306567907333374
6,0.89453125,0.9410625696182251,0.002174945781007409,0.41628405451774597,0.8868820667266846,0.8421609997749329,0.7973921895027161,0.9190372228622437,0.9813982248306274,0.5059871077537537,0.9571370482444763,0.9237288236618042,0.7956204414367676
7,0.897536039352417,0.9465383887290955,0.002174945781007409,0.4081866443157196,0.8808377385139465,0.8319755792617798,0.8227593302726746,0.7133479118347168,0.9814552664756775,0.5781799554824829,0.9576914310455322,1.0,0.043795619159936905
8,0.9104567170143127,0.9518822431564331,0.002174945781007409,0.3898874819278717,0.9109815359115601,0.8668639063835144,0.8435700535774231,0.7002187967300415,0.9319115281105042,1.4740630388259888,0.8775959610939026,0.0,0.0
9,0.9029446840286255,0.9443930983543396,0.002174945781007409,0.4030817449092865,0.8922898769378662,0.8567010164260864,0.818719208240509,0.7614879608154297,0.9816605448722839,0.5399720072746277,0.9583815336227417,1.0,0.20437955856323242
10,0.90625,0.954493522644043,0.002174945781007409,0.3805549442768097,0.9121259450912476,0.849609375,0.8463035225868225,0.9256017208099365,0.9831660985946655,0.37894830107688904,0.960538387298584,0.9186992049217224,0.8248175382614136
11,0.9002403616905212,0.948772668838501,0.002174945781007409,0.38845112919807434,0.894283652305603,0.8402062058448792,0.8215726017951965,0.7002187967300415,0.8915601968765259,1.2960206270217896,0.860883355140686,0.0,0.0
12,0.9113581776618958,0.9519330263137817,0.002174945781007409,0.377226859331131,0.9065256118774414,0.866125762462616,0.8397246599197388,0.9387308359146118,0.9801437258720398,0.4043424725532532,0.9560849666595459,0.9037036895751953,0.8905109763145447
13,0.913161039352417,0.9591728448867798,0.002174945781007409,0.3587479293346405,0.9092954397201538,0.8572938442230225,0.8404145240783691,0.8862144351005554,0.9827554821968079,0.4899192452430725,0.9581646919250488,0.7322404384613037,0.9781022071838379
14,0.903245210647583,0.9568512439727783,0.002174945781007409,0.36789053678512573,0.9144411087036133,0.8553274869918823,0.8341277241706848,0.8096280097961426,0.9813982844352722,0.4644896388053894,0.9558795094490051,1.0,0.36496350169181824
