epoch,accuracy,auc,learning_rate,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.8052184581756592,0.9010389447212219,0.0010000000474974513,0.6346477270126343,0.6329966187477112,0.9064609408378601,0.6432291865348816,0.976225733757019,1.1898984909057617,0.0,0.0
1,0.8555825352668762,0.9309011101722717,0.0010000000474974513,0.5696388483047485,0.7102009057998657,0.9009804129600525,0.7578125,0.9786636829376221,0.5804670453071594,1.0,0.32116788625717163
2,0.8680218458175659,0.933975338935852,0.0010000000474974513,0.5588235855102539,0.7392995953559875,0.9047619104385376,0.6901041865348816,0.9759596586227417,0.7038446068763733,0.53515625,1.0
3,0.854975700378418,0.9364621639251709,0.0010000000474974513,0.5493446588516235,0.7093292474746704,0.901077389717102,0.3619791567325592,0.9638435244560242,0.8832873702049255,0.358638733625412,1.0
4,0.8662014603614807,0.9391874074935913,0.0010000000474974513,0.5366190671920776,0.7255351543426514,0.9204655885696411,0.6119791865348816,0.9695026278495789,0.6822873950004578,0.47887325286865234,0.9927007555961609
5,0.8774271607398987,0.9449906945228577,0.0010000000474974513,0.5174359083175659,0.7462809681892395,0.902999997138977,0.9270833134651184,0.9798605442047119,0.48539695143699646,0.8865247964859009,0.9124087691307068
6,0.8707524538040161,0.9374688863754272,0.0010000000474974513,0.5337023735046387,0.7445077300071716,0.8909444808959961,0.9348958134651184,0.9802742600440979,0.49396899342536926,0.8999999761581421,0.9197080135345459
7,0.8631674647331238,0.9451626539230347,0.0010000000474974513,0.5132066607475281,0.7146207690238953,0.9139999747276306,0.3567708432674408,0.9758119583129883,1.4399734735488892,0.3567708432674408,1.0
8,0.8762136101722717,0.9473033547401428,0.0010000000474974513,0.5054612159729004,0.7460969686508179,0.9016881585121155,0.8984375,0.9803628921508789,0.46810197830200195,0.7848837375640869,0.985401451587677
9,0.8643810749053955,0.9380337595939636,0.0010000000474974513,0.5208518505096436,0.7210937738418579,0.9111549854278564,0.8984375,0.981796145439148,0.5399876236915588,0.9454545378684998,0.7591241002082825
10,0.8646844625473022,0.9396131634712219,0.0010000000474974513,0.5151911973953247,0.7246835231781006,0.9033530354499817,0.9166666865348816,0.9821655750274658,0.47370579838752747,0.9487179517745972,0.8102189898490906
11,0.8798543810844421,0.9458510875701904,0.0010000000474974513,0.4941015839576721,0.7412060499191284,0.9104938507080078,0.8984375,0.9782942533493042,0.44557586312294006,0.9454545378684998,0.7591241002082825
12,0.8822815418243408,0.9494102001190186,0.0010000000474974513,0.4882877767086029,0.7481840252876282,0.9242272973060608,0.5130208134651184,0.9459794759750366,0.8609110713005066,0.422839492559433,1.0
13,0.8777306079864502,0.9469715356826782,0.0010000000474974513,0.49215173721313477,0.7481781244277954,0.9094488024711609,0.8854166865348816,0.981722354888916,0.438154011964798,0.9514563083648682,0.7153284549713135
14,0.8837985396385193,0.9511261582374573,0.0010000000474974513,0.46796539425849915,0.7327070832252502,0.9245689511299133,0.3671875,0.9815154075622559,0.8671378493309021,0.36052632331848145,1.0
15,0.8786407709121704,0.94147127866745,0.0010000000474974513,0.4956914186477661,0.7463414669036865,0.9125248789787292,0.9192708134651184,0.9813823699951172,0.42590034008026123,0.8397436141967773,0.956204354763031
16,0.8892596960067749,0.9543201923370361,0.0005000000237487257,0.4670790433883667,0.7687131762504578,0.9103585481643677,0.3567708432674408,0.9820177555084229,1.4317480325698853,0.3567708432674408,1.0
17,0.8798543810844421,0.9536729454994202,0.0005000000237487257,0.46466487646102905,0.7387459874153137,0.9282828569412231,0.6484375,0.9758709669113159,0.6476326584815979,0.5037037134170532,0.9927007555961609
18,0.8947208523750305,0.9595845937728882,0.0005000000237487257,0.4581907093524933,0.781074583530426,0.9293892979621887,0.4505208432674408,0.9669759273529053,1.1038492918014526,0.3936781585216522,1.0
19,0.8983616232872009,0.9522257447242737,0.0005000000237487257,0.45908671617507935,0.7760199904441833,0.9338677525520325,0.9453125,0.9807323217391968,0.3873777687549591,0.9264705777168274,0.9197080135345459
20,0.8816747665405273,0.9494486451148987,0.0005000000237487257,0.47564834356307983,0.752913773059845,0.9308357238769531,0.5104166865348816,0.9638139009475708,0.8850871920585632,0.42105263471603394,0.9927007555961609
