epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.9119591116905212,0.9625424742698669,9.463850437896326e-05,0.35821935534477234,0.9255468249320984,0.876968502998352,0.8413597941398621,0.9452953934669495,0.9666856527328491,0.4540245532989502,0.948381245136261,0.9242424368858337,0.8905109763145447
1,0.9155648946762085,0.958669900894165,9.463850437896326e-05,0.35691359639167786,0.9178895950317383,0.8696078658103943,0.8570048213005066,0.8205689191818237,0.9488823413848877,0.5279436707496643,0.9294538497924805,0.6410256624221802,0.9124087691307068
2,0.9140625,0.9603290557861328,9.463850437896326e-05,0.3527897000312805,0.9236500263214111,0.8701550364494324,0.8552380800247192,0.9146608114242554,0.9703923463821411,0.39444661140441895,0.9516246318817139,0.9375,0.7664233446121216
3,0.9104567170143127,0.9624711275100708,9.463850437896326e-05,0.35094231367111206,0.9215652346611023,0.8644230961799622,0.8513257503509521,0.921225368976593,0.9696966409683228,0.3824961483478546,0.9505956768989563,0.9316239356994629,0.7956204414367676
4,0.9176682829856873,0.9639343023300171,9.463850437896326e-05,0.33988091349601746,0.9287524223327637,0.8600985407829285,0.8686566948890686,0.9102844595909119,0.9726619720458984,0.36151766777038574,0.9534193277359009,0.9363636374473572,0.7518247961997986
5,0.9137620329856873,0.9650752544403076,9.463850437896326e-05,0.3379867672920227,0.9319155812263489,0.8707482814788818,0.8533333539962769,0.9190372228622437,0.9655337333679199,0.3718056380748749,0.9465062618255615,0.931034505367279,0.7883211970329285
6,0.9236778616905212,0.9627368450164795,9.463850437896326e-05,0.3384060263633728,0.9226784110069275,0.870517909526825,0.8757514953613281,0.9190372228622437,0.9616103768348694,0.36373117566108704,0.9427100419998169,0.931034505367279,0.7883211970329285
7,0.9194711446762085,0.9632576107978821,9.463850437896326e-05,0.33637669682502747,0.9177840948104858,0.8540218472480774,0.8766564726829529,0.8796498775482178,0.977771520614624,0.3749682903289795,0.9570909738540649,0.9555555582046509,0.6277372241020203
8,0.917067289352417,0.9646759629249573,9.463850437896326e-05,0.3344273269176483,0.9314858913421631,0.8772277235984802,0.8535645604133606,0.8884026408195496,0.9833142757415771,0.3605026602745056,0.9618139266967773,0.957446813583374,0.6569343209266663
9,0.9176682829856873,0.9660344123840332,9.463850437896326e-05,0.33370494842529297,0.9240452647209167,0.8666666746139526,0.8649706244468689,0.9321662783622742,0.9730268716812134,0.3248567581176758,0.9531084299087524,0.9274193644523621,0.8394160866737366
