epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.7782160043716431,0.8357064723968506,0.006327594630420208,0.6828980445861816,0.6922446489334106,0.6760435700416565,0.6657730340957642,0.304157555103302,0.9726733565330505,1.9514379501342773,0.934313178062439,0.30109891295433044,1.0
1,0.8334344625473022,0.8861295580863953,0.006327594630420208,0.6027821898460388,0.7891330718994141,0.7402597665786743,0.6888217329978943,0.5908096432685852,0.9783075451850891,1.0041155815124512,0.951515793800354,0.422839492559433,1.0
2,0.8094660043716431,0.8684133291244507,0.006327594630420208,0.6355321407318115,0.7492053508758545,0.7240663766860962,0.6584905385971069,0.2997811734676361,0.9154881834983826,1.4850757122039795,0.8777704238891602,0.2997811734676361,1.0
3,0.8194781541824341,0.875558078289032,0.006327594630420208,0.6302956342697144,0.7681298851966858,0.7386609315872192,0.6595950126647949,0.695842444896698,0.9770187139511108,0.6927098631858826,0.9480178356170654,0.49637681245803833,1.0
4,0.8070388436317444,0.8589318990707397,0.006327594630420208,0.6381210088729858,0.7289974689483643,0.6990740895271301,0.6163265109062195,0.7177242636680603,0.9700616598129272,0.726676881313324,0.9331675171852112,0.5151515007019043,0.9927007555961609
5,0.7506067752838135,0.8219971656799316,0.006327594630420208,0.6960642337799072,0.6234418153762817,0.6000000238418579,0.5339999794960022,0.7133479118347168,0.9707801342010498,0.7148441672325134,0.9300257563591003,0.5112782120704651,0.9927007555961609
6,0.7560679316520691,0.8116564750671387,0.006327594630420208,0.6831998229026794,0.6037566661834717,0.6241610646247864,0.47017189860343933,0.5842450857162476,0.9641650915145874,0.9533208012580872,0.9152294993400574,0.41896024346351624,1.0
7,0.7484830021858215,0.8214992880821228,0.003163797315210104,0.6510053277015686,0.6210018396377563,0.5927152037620544,0.5386158227920532,0.304157555103302,0.9677349328994751,1.0437713861465454,0.9232521057128906,0.30109891295433044,1.0
8,0.7836771607398987,0.849962055683136,0.003163797315210104,0.6000149250030518,0.696503221988678,0.6666666865348816,0.5867195129394531,0.30196937918663025,0.9488708972930908,1.7430423498153687,0.8759317994117737,0.3004385828971863,1.0
9,0.8079490065574646,0.8720428943634033,0.003163797315210104,0.5668912529945374,0.7345775365829468,0.7044711112976074,0.6408730149269104,0.5886214375495911,0.9718978404998779,1.187533974647522,0.9351004958152771,0.42153847217559814,1.0
10,0.8231189250946045,0.8826004862785339,0.003163797315210104,0.5440747737884521,0.7713643312454224,0.7329317331314087,0.6972301602363586,0.7089715600013733,0.975433349609375,0.6004583239555359,0.945836067199707,0.5074074268341064,1.0
11,0.8249393105506897,0.8813047409057617,0.003163797315210104,0.529854953289032,0.747130274772644,0.7246049642562866,0.6584615111351013,0.6039387583732605,0.9732892513275146,0.8726538419723511,0.9408620595932007,0.4308176040649414,1.0
