epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8361650705337524,0.8970734477043152,8.652356882521417e-06,0.5943523049354553,0.8001362085342407,0.790067732334137,0.6641366481781006,0.8468271493911743,0.9791514873504639,0.580356240272522,0.9527344107627869,0.6634146571159363,0.9927007555961609
1,0.8434466123580933,0.8945161700248718,8.652356882521417e-06,0.5892659425735474,0.7943934202194214,0.7917619943618774,0.6744639277458191,0.921225368976593,0.9795734286308289,0.4485917389392853,0.9535239934921265,0.8258064389228821,0.9343065619468689
2,0.8407160043716431,0.9007914066314697,8.652356882521417e-06,0.572507381439209,0.8196292519569397,0.7925840020179749,0.6640776991844177,0.9256017208099365,0.9795620441436768,0.4217202067375183,0.9536142349243164,0.8759124279022217,0.8759124279022217
3,0.8473907709121704,0.898849606513977,8.652356882521417e-06,0.5782999396324158,0.8086166977882385,0.8140068650245667,0.6752380728721619,0.9256017208099365,0.9794594049453735,0.4123224914073944,0.9532842636108398,0.9055117964744568,0.8394160866737366
4,0.8401092290878296,0.9004375338554382,8.652356882521417e-06,0.563650369644165,0.8014487624168396,0.7685076594352722,0.6646341681480408,0.921225368976593,0.9794708490371704,0.40805017948150635,0.9532492160797119,0.9039999842643738,0.8248175382614136
5,0.8498179316520691,0.9140459895133972,8.652356882521417e-06,0.5457413196563721,0.8393311500549316,0.8176605701446533,0.6796949505805969,0.9168490171432495,0.979265570640564,0.40913814306259155,0.9529359340667725,0.9024389982223511,0.8102189898490906
6,0.8586165308952332,0.9092851281166077,4.3261784412607085e-06,0.5402795076370239,0.8218692541122437,0.7878788113594055,0.7170582413673401,0.9190372228622437,0.979197084903717,0.4039340615272522,0.9528101086616516,0.9032257795333862,0.8175182342529297
7,0.8577063083648682,0.9056746363639832,4.3261784412607085e-06,0.5467724204063416,0.8150845170021057,0.7961053848266602,0.7048681378364563,0.9190372228622437,0.979140043258667,0.40186846256256104,0.9524863362312317,0.9032257795333862,0.8175182342529297
8,0.8519417643547058,0.9078541994094849,4.3261784412607085e-06,0.547947883605957,0.8279296159744263,0.8046875,0.6972920894622803,0.9168490171432495,0.9789803624153137,0.40609514713287354,0.9522752165794373,0.9024389982223511,0.8102189898490906
9,0.8519417643547058,0.9113646149635315,4.3261784412607085e-06,0.539914071559906,0.8202635049819946,0.7947247624397278,0.6916167736053467,0.9190372228622437,0.978661060333252,0.4007270634174347,0.9514602422714233,0.9032257795333862,0.8175182342529297
