epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.790351927280426,0.8948515057563782,0.0010000000474974513,0.6621994972229004,0.8057436943054199,0.6400523781776428,0.8739946484565735,0.7002187967300415,0.9762887954711914,0.8599148392677307,0.9435434937477112,0.0,0.0
1,0.8634708523750305,0.9331055879592896,0.0010000000474974513,0.5617080330848694,0.8549351096153259,0.7177225351333618,0.9013091921806335,0.6849015355110168,0.9800296425819397,0.6867402791976929,0.9543836712837219,0.4875444769859314,1.0
2,0.8613470792770386,0.9302635192871094,0.0010000000474974513,0.5665762424468994,0.8743523955345154,0.7328185439109802,0.895283043384552,0.30634573101997375,0.9799954295158386,0.8766187429428101,0.9529960751533508,0.30176210403442383,1.0
3,0.8586165308952332,0.9339859485626221,0.0010000000474974513,0.5536943078041077,0.875624418258667,0.7211464047431946,0.8977820873260498,0.48140043020248413,0.9782048463821411,0.8768399953842163,0.95003741979599,0.36631014943122864,1.0
4,0.8677184581756592,0.9353772401809692,0.0010000000474974513,0.5378381609916687,0.8622124791145325,0.7200646996498108,0.9081632494926453,0.2997811734676361,0.9815692901611328,1.1980177164077759,0.9560129642486572,0.2997811734676361,1.0
5,0.8728762269020081,0.9417781233787537,0.0010000000474974513,0.5263141989707947,0.8892076015472412,0.741881787776947,0.890999972820282,0.9102844595909119,0.9803946614265442,0.472748726606369,0.9541631937026978,0.9363636374473572,0.7518247961997986
6,0.8716626167297363,0.9395598769187927,0.0010000000474974513,0.5236438512802124,0.8664658069610596,0.7331136465072632,0.899898886680603,0.7002187967300415,0.9813526272773743,0.6682336330413818,0.9574425220489502,0.5,1.0
7,0.8707524538040161,0.9438233971595764,0.0010000000474974513,0.5142333507537842,0.8826264142990112,0.7278531789779663,0.9147442579269409,0.9146608114242554,0.9799156188964844,0.6098067760467529,0.9556351900100708,0.7882353067398071,0.9781022071838379
8,0.8668082356452942,0.9440373182296753,0.0010000000474974513,0.5122336149215698,0.8884028792381287,0.7276358008384705,0.9028741121292114,0.8818380832672119,0.9799612760543823,0.5555729269981384,0.9542137384414673,0.7219251394271851,0.985401451587677
9,0.8728762269020081,0.9410523772239685,0.0010000000474974513,0.5137074589729309,0.8806501626968384,0.736926794052124,0.908730149269104,0.9321662783622742,0.9816036224365234,0.40292420983314514,0.9565921425819397,0.920634925365448,0.8467153310775757
10,0.8798543810844421,0.9490311145782471,0.0010000000474974513,0.49834439158439636,0.8901482224464417,0.7565011978149414,0.9169054627418518,0.8293216824531555,0.9787408709526062,0.5026495456695557,0.9543861150741577,1.0,0.43065693974494934
11,0.8786407709121704,0.9477649927139282,0.0010000000474974513,0.4900931119918823,0.8871574997901917,0.7358490824699402,0.9200000166893005,0.9452953934669495,0.9828466773033142,0.3942771255970001,0.9587967395782471,0.9242424368858337,0.8905109763145447
12,0.8771237730979919,0.9438026547431946,0.0010000000474974513,0.49901720881462097,0.8881970047950745,0.7424117922782898,0.9086345434188843,0.33260393142700195,0.9749771952629089,1.2304285764694214,0.9489389657974243,0.30995476245880127,1.0
13,0.8901699185371399,0.9532005190849304,0.0010000000474974513,0.46932336688041687,0.8980849981307983,0.7570815682411194,0.9177939891815186,0.30196937918663025,0.9805885553359985,1.1648308038711548,0.9531237483024597,0.3004385828971863,1.0
14,0.8698422312736511,0.9452618360519409,0.0010000000474974513,0.4961150884628296,0.8756651282310486,0.7320724725723267,0.9125736951828003,0.7483588457107544,0.9817062616348267,0.6614812612533569,0.956543505191803,0.5436508059501648,1.0
15,0.8689320683479309,0.9417415857315063,0.0010000000474974513,0.4977000057697296,0.8697659373283386,0.729687511920929,0.9156862497329712,0.5754923224449158,0.9795506000518799,0.7119255661964417,0.9560632705688477,0.4138972759246826,1.0
16,0.8789441585540771,0.943049430847168,0.0010000000474974513,0.48900240659713745,0.8734390735626221,0.740646243095398,0.9025906920433044,0.2997811734676361,0.6802577376365662,2.491098403930664,0.46928998827934265,0.2997811734676361,1.0
17,0.8686286211013794,0.9426020383834839,0.0005000000237487257,0.4843590259552002,0.8687955141067505,0.7147595286369324,0.9064143300056458,0.33260393142700195,0.9502851366996765,1.4965583086013794,0.933063268661499,0.30995476245880127,1.0
18,0.8798543810844421,0.9496309161186218,0.0005000000237487257,0.47427016496658325,0.8872004151344299,0.7520325183868408,0.9104330539703369,0.9102844595909119,0.9796532988548279,0.47798916697502136,0.9578652381896973,0.7891566157341003,0.956204354763031
19,0.8904733061790466,0.9547171592712402,0.0005000000237487257,0.46530941128730774,0.8959819078445435,0.7689304947853088,0.938095211982727,0.8358862400054932,0.9818089008331299,0.5878366231918335,0.9582933187484741,0.6476190686225891,0.9927007555961609
20,0.8913834691047668,0.9557987451553345,0.0005000000237487257,0.44993671774864197,0.8966424465179443,0.7506515979766846,0.9240641593933105,0.8074398040771484,0.9805656671524048,0.6030758619308472,0.9563910961151123,0.6098654866218567,0.9927007555961609
21,0.8834951519966125,0.9504981637001038,0.0005000000237487257,0.4764401316642761,0.9061405658721924,0.7691693305969238,0.9102079272270203,0.862144410610199,0.9808508157730103,0.5442419648170471,0.9562125205993652,0.6868686676025391,0.9927007555961609
