epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.800364077091217,0.883173406124115,0.0006270180456340313,0.5336896181106567,0.7867770195007324,0.6573379039764404,0.8605898022651672,0.9277899265289307,0.9769046902656555,0.47036829590797424,0.9474655389785767,0.888059675693512,0.8686131238937378
1,0.862864077091217,0.9217665195465088,0.0006270180456340313,0.44729486107826233,0.8399378061294556,0.7317909002304077,0.8600201606750488,0.783369779586792,0.9774407744407654,0.4658021032810211,0.9492254257202148,1.0,0.277372270822525
2,0.8774271607398987,0.9328288435935974,0.0006270180456340313,0.41785919666290283,0.8777471780776978,0.7872154116630554,0.8481131792068481,0.9277899265289307,0.9801778793334961,0.41362127661705017,0.9538717865943909,0.8421052694320679,0.9343065619468689
3,0.8646844625473022,0.9309580326080322,0.0006270180456340313,0.4185175597667694,0.8693184852600098,0.753648042678833,0.8466730713844299,0.921225368976593,0.9786610007286072,0.3871549367904663,0.9515163898468018,0.8976377844810486,0.8321167826652527
4,0.8786407709121704,0.9338613748550415,0.0006270180456340313,0.4040048122406006,0.8641855716705322,0.7626811861991882,0.859183669090271,0.7045952081680298,0.9807709455490112,0.6888145804405212,0.9539679288864136,1.0,0.014598540030419827
5,0.8980582356452942,0.9502874612808228,0.0006270180456340313,0.360328733921051,0.9076361656188965,0.8097015023231506,0.8679999709129333,0.3873085379600525,0.979744553565979,0.9352087378501892,0.9533805847167969,0.3285371661186218,1.0
6,0.8692354559898376,0.9264366626739502,0.0006270180456340313,0.41518130898475647,0.856184720993042,0.7602611780166626,0.8240647315979004,0.9256017208099365,0.9825273752212524,0.42628028988838196,0.9586468935012817,0.8322580456733704,0.9416058659553528
7,0.8804611563682556,0.9382187724113464,0.0006270180456340313,0.3889426589012146,0.8666651248931885,0.773345410823822,0.855566680431366,0.2997811734676361,0.9490875601768494,2.054499387741089,0.9290198087692261,0.2997811734676361,1.0
8,0.884101927280426,0.9392894506454468,0.0006270180456340313,0.3857177793979645,0.8795325756072998,0.7873510718345642,0.8513379693031311,0.921225368976593,0.9821282029151917,0.33571022748947144,0.9580783843994141,0.924369752407074,0.8029196858406067
9,0.8822815418243408,0.938427209854126,0.0006270180456340313,0.38560807704925537,0.8752115964889526,0.7886406183242798,0.8402777910232544,0.8905907869338989,0.9827098846435547,0.4397309124469757,0.9591754674911499,0.7377049326896667,0.985401451587677
10,0.887135922908783,0.9418032169342041,0.0006270180456340313,0.37731045484542847,0.8862183690071106,0.7922077775001526,0.873925507068634,0.8971553444862366,0.98282390832901,0.4051029086112976,0.9597106575965881,0.7528089880943298,0.9781022071838379
11,0.8907766938209534,0.9419573545455933,0.0006270180456340313,0.3668603003025055,0.8874428868293762,0.7898209095001221,0.8594871759414673,0.304157555103302,0.9799612760543823,2.049806833267212,0.948083758354187,0.30109891295433044,1.0
12,0.9029126167297363,0.9510288834571838,0.0006270180456340313,0.3461361825466156,0.9032025337219238,0.8164793848991394,0.8755019903182983,0.2997811734676361,0.9817062020301819,1.723140001296997,0.954651415348053,0.2997811734676361,1.0
13,0.895024299621582,0.9449304342269897,0.0006270180456340313,0.35504546761512756,0.8786130547523499,0.7898209095001221,0.8720083236694336,0.38949671387672424,0.9828353524208069,0.876143753528595,0.9607303142547607,0.32932692766189575,1.0
14,0.8874393105506897,0.9485514163970947,0.0006270180456340313,0.3500598073005676,0.9009179472923279,0.7954338192939758,0.8555992245674133,0.862144410610199,0.9823904633522034,0.44974443316459656,0.9585850834846497,0.6868686676025391,0.9927007555961609
