epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.821213960647583,0.891033411026001,0.0031887725926935673,0.5779896378517151,0.788177490234375,0.7086614370346069,0.800000011920929,0.7002187967300415,0.5,2.8842825889587402,0.2997811734676361,0.0,0.0
1,0.8843148946762085,0.9347232580184937,0.0031887725926935673,0.460942804813385,0.8634096384048462,0.8158698081970215,0.7972167134284973,0.7527352571487427,0.9791742563247681,0.5287171006202698,0.9539399147033691,1.0,0.17518247663974762
2,0.8885216116905212,0.9401235580444336,0.0031887725926935673,0.44215118885040283,0.8931558132171631,0.8370298743247986,0.8112149238586426,0.9299781322479248,0.9768475890159607,0.534438967704773,0.9496007561683655,0.8947368264198303,0.8686131238937378
3,0.8861178159713745,0.9386210441589355,0.0031887725926935673,0.4364055395126343,0.8907159566879272,0.8358509540557861,0.7934990525245667,0.8884026408195496,0.978661060333252,0.5495519042015076,0.9514975547790527,0.7336956262588501,0.985401451587677
4,0.8963341116905212,0.9400900602340698,0.0031887725926935673,0.4270367920398712,0.8783864974975586,0.831941545009613,0.8124362826347351,0.7002187967300415,0.977645993232727,1.0242609977722168,0.9508235454559326,0.0,0.0
5,0.8996394276618958,0.940621018409729,0.0031887725926935673,0.4241942763328552,0.8924712538719177,0.8596673607826233,0.8060429096221924,0.3085339069366455,0.8490761518478394,1.416674017906189,0.819855809211731,0.3024282455444336,1.0
6,0.8816105723381042,0.9303513765335083,0.0031887725926935673,0.4409739375114441,0.8628091812133789,0.8280739784240723,0.7632898688316345,0.3085339069366455,0.9802919626235962,0.9567177295684814,0.9542560577392578,0.3024282455444336,1.0
7,0.8984375,0.9441721439361572,0.0031887725926935673,0.4132968485355377,0.8807691335678101,0.8345250487327576,0.8227593302726746,0.2997811734676361,0.9795506000518799,1.3545939922332764,0.953169584274292,0.2997811734676361,1.0
8,0.8987379670143127,0.9478406310081482,0.0031887725926935673,0.4021066129207611,0.9006389379501343,0.8571428656578064,0.8119001984596252,0.2997811734676361,0.9691035747528076,1.7659693956375122,0.942295491695404,0.2997811734676361,1.0
9,0.9011418223381042,0.9483561515808105,0.0031887725926935673,0.3946091830730438,0.9031966924667358,0.8528806567192078,0.8167487978935242,0.2997811734676361,0.9731295704841614,2.255941867828369,0.9439802169799805,0.2997811734676361,1.0
10,0.8939303159713745,0.9396635890007019,0.0031887725926935673,0.408284455537796,0.8940801620483398,0.8364905118942261,0.8161478638648987,0.9321662783622742,0.9826528429985046,0.40424689650535583,0.959402322769165,0.8680555820465088,0.9124087691307068
11,0.9002403616905212,0.9481090307235718,0.0031887725926935673,0.3883286118507385,0.9010286331176758,0.8430353403091431,0.8175403475761414,0.8074398040771484,0.9817404747009277,0.4695010185241699,0.9596469402313232,1.0,0.35766422748565674
12,0.8981370329856873,0.9462810158729553,0.0031887725926935673,0.3911733031272888,0.8977596759796143,0.8531249761581421,0.8053097128868103,0.8971553444862366,0.977634608745575,0.5353476405143738,0.9545390605926514,0.7647058963775635,0.9489051103591919
13,0.9044471383094788,0.9539320468902588,0.0031887725926935673,0.371690958738327,0.9044114351272583,0.8459892868995667,0.8196890950202942,0.2997811734676361,0.9302463531494141,2.2629282474517822,0.9030821323394775,0.2997811734676361,1.0
14,0.897536039352417,0.9436160326004028,0.0031887725926935673,0.39561688899993896,0.8979831337928772,0.8561367988586426,0.811248779296875,0.7199124693870544,0.9800182580947876,0.7551276683807373,0.955927848815918,1.0,0.0656934306025505
