epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8209134340286255,0.8892435431480408,0.001165888155810535,0.6283247470855713,0.7947620153427124,0.6929248571395874,0.8444444537162781,0.7002187967300415,0.882709801197052,1.8792389631271362,0.8176524639129639,0.0,0.0
1,0.8807091116905212,0.9302539825439453,0.001165888155810535,0.5261400938034058,0.8703641295433044,0.7964946627616882,0.8131212592124939,0.7002187967300415,0.9788092374801636,0.8925222158432007,0.9529935121536255,0.0,0.0
2,0.885817289352417,0.935852587223053,0.001165888155810535,0.5114890933036804,0.884312629699707,0.8317307829856873,0.8084112405776978,0.9190372228622437,0.9797216653823853,0.5024955868721008,0.9550870656967163,0.8125,0.9489051103591919
3,0.8921273946762085,0.9395248293876648,0.001165888155810535,0.4978199005126953,0.8940165042877197,0.8445336222648621,0.8049713373184204,0.7067833542823792,0.979299783706665,0.6375306248664856,0.9521454572677612,1.0,0.021897809579968452
4,0.890625,0.9374404549598694,0.001165888155810535,0.49189284443855286,0.8759900331497192,0.8278427124023438,0.7940876483917236,0.724288821220398,0.9804971814155579,0.6389701962471008,0.9538482427597046,0.5209125280380249,1.0
5,0.9068509340286255,0.950454592704773,0.001165888155810535,0.46759697794914246,0.9129987359046936,0.8638211488723755,0.8284600377082825,0.2997811734676361,0.9783759117126465,1.4124449491500854,0.9498777389526367,0.2997811734676361,1.0
6,0.8948317170143127,0.9417331218719482,0.001165888155810535,0.47791215777397156,0.8870752453804016,0.8437831997871399,0.7963891625404358,0.9256017208099365,0.9813982248306274,0.5275134444236755,0.9566372632980347,0.9120000004768372,0.8321167826652527
7,0.9011418223381042,0.95030677318573,0.001165888155810535,0.4678066372871399,0.8842407464981079,0.8333333134651184,0.8358509540557861,0.9321662783622742,0.9815579056739807,0.5140687823295593,0.9568806886672974,0.9015151262283325,0.8686131238937378
8,0.907151460647583,0.9514778256416321,0.001165888155810535,0.4590432345867157,0.9106752872467041,0.8766701221466064,0.8186180591583252,0.695842444896698,0.9809876680374146,0.6435257196426392,0.9566512703895569,0.49637681245803833,1.0
9,0.9074519276618958,0.9527972936630249,0.001165888155810535,0.4542274475097656,0.9063873291015625,0.8633093237876892,0.8275862336158752,0.2997811734676361,0.9626026153564453,1.2814470529556274,0.9403690695762634,0.2997811734676361,1.0
10,0.8999398946762085,0.9526763558387756,0.001165888155810535,0.45247700810432434,0.9114995002746582,0.8403525948524475,0.8346303701400757,0.6739606261253357,0.982276439666748,0.6782786846160889,0.9579280614852905,0.47902098298072815,1.0
11,0.903245210647583,0.9494785070419312,0.001165888155810535,0.45275112986564636,0.8985277414321899,0.8541226387023926,0.8145161271095276,0.2997811734676361,0.9831660389900208,1.1648929119110107,0.959757924079895,0.2997811734676361,1.0
12,0.9074519276618958,0.9509934186935425,0.001165888155810535,0.44872602820396423,0.9022326469421387,0.8643370866775513,0.826941967010498,0.2997811734676361,0.9793338775634766,1.1997997760772705,0.9530585408210754,0.2997811734676361,1.0
13,0.9119591116905212,0.9560861587524414,0.001165888155810535,0.4360588490962982,0.9104509949684143,0.8612903356552124,0.830051839351654,0.7002187967300415,0.9779881238937378,0.9281383156776428,0.9515692591667175,0.0,0.0
14,0.8978365659713745,0.9479809403419495,0.001165888155810535,0.4527401328086853,0.9026012420654297,0.8598984479904175,0.8074356317520142,0.30196937918663025,0.9716240763664246,1.3047001361846924,0.9451227188110352,0.3004385828971863,1.0
