epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8771237730979919,0.9417221546173096,3.697936699609272e-05,0.47626161575317383,0.8757180571556091,0.7561168074607849,0.9089183807373047,0.6455142498016357,0.9745438098907471,0.6598886847496033,0.9497156143188477,0.4576271176338196,0.985401451587677
1,0.875,0.946040153503418,3.697936699609272e-05,0.4614523649215698,0.8792094588279724,0.7444267272949219,0.9113060235977173,0.5908096432685852,0.9681113362312317,0.707460880279541,0.943607747554779,0.421875,0.985401451587677
2,0.8786407709121704,0.9446873664855957,3.697936699609272e-05,0.461058646440506,0.8777883052825928,0.7532154321670532,0.9097087383270264,0.9168490171432495,0.9769958853721619,0.4220449924468994,0.9503199458122253,0.8074533939361572,0.9489051103591919
3,0.8837985396385193,0.9423196911811829,3.697936699609272e-05,0.4689543545246124,0.8820438385009766,0.7661612033843994,0.9142857193946838,0.921225368976593,0.9782961010932922,0.4128442406654358,0.9516862630844116,0.8176100850105286,0.9489051103591919
4,0.8825849294662476,0.9509890079498291,3.697936699609272e-05,0.4431280493736267,0.8915717005729675,0.7468982338905334,0.917682945728302,0.9321662783622742,0.9807596206665039,0.3666278123855591,0.954581081867218,0.8533333539962769,0.9343065619468689
5,0.8895630836486816,0.9538766145706177,3.697936699609272e-05,0.4414919912815094,0.8928762674331665,0.7733439803123474,0.9237368702888489,0.912472665309906,0.9781592488288879,0.41626548767089844,0.9520585536956787,0.7975460290908813,0.9489051103591919
6,0.8825849294662476,0.9469650387763977,3.697936699609272e-05,0.44596418738365173,0.8670392036437988,0.7438220977783203,0.9223697781562805,0.9321662783622742,0.9802121520042419,0.36724597215652466,0.9532461166381836,0.8533333539962769,0.9343065619468689
7,0.8792475461959839,0.9483623504638672,3.697936699609272e-05,0.44571590423583984,0.8717098832130432,0.7390244007110596,0.9219067096710205,0.9277899265289307,0.9758096933364868,0.4066634774208069,0.9491857290267944,0.8333333134651184,0.9489051103591919
8,0.8883495330810547,0.9488738775253296,3.697936699609272e-05,0.44835713505744934,0.8842796683311462,0.7676848769187927,0.9235976934432983,0.9146608114242554,0.9794594049453735,0.40355199575424194,0.9525294899940491,0.8024691343307495,0.9489051103591919
9,0.8919903039932251,0.9495307803153992,1.848968349804636e-05,0.4375772476196289,0.8671863675117493,0.7638888955116272,0.9331337213516235,0.9299781322479248,0.9806796908378601,0.35151219367980957,0.9538210034370422,0.8523489832878113,0.9270073175430298
