epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8284254670143127,0.8893629908561707,0.003739071311429143,0.579526424407959,0.8051221370697021,0.7281713485717773,0.7857778072357178,0.7002187967300415,0.6751824617385864,1.8764150142669678,0.6261494159698486,0.0,0.0
1,0.8951321840286255,0.9383406639099121,0.003739071311429143,0.4632093012332916,0.8755626678466797,0.8348624110221863,0.8141152858734131,0.7002187967300415,0.9798586368560791,1.019721269607544,0.9547766447067261,0.0,0.0
2,0.8855168223381042,0.9349932670593262,0.003739071311429143,0.4665261507034302,0.8816148638725281,0.8394088745117188,0.7962616682052612,0.7221006751060486,0.9816035628318787,0.5762494802474976,0.9558222889900208,1.0,0.07299269735813141
3,0.8822115659713745,0.9366195797920227,0.003739071311429143,0.4599800109863281,0.8774621486663818,0.8212180733680725,0.7992351651191711,0.7111597657203674,0.979162871837616,0.6154343485832214,0.9524432420730591,1.0,0.036496348679065704
4,0.8924278616905212,0.9364530444145203,0.003739071311429143,0.4504382908344269,0.8637837767601013,0.8221303224563599,0.8103975653648376,0.8665207624435425,0.9767791628837585,0.51619553565979,0.9516482353210449,0.9318181872367859,0.5985401272773743
5,0.8737980723381042,0.9315441846847534,0.003739071311429143,0.4654567539691925,0.8641616106033325,0.8104507923126221,0.7709551453590393,0.7002187967300415,0.9784443378448486,0.7703311443328857,0.9509363174438477,0.0,0.0
6,0.8891226053237915,0.9368095993995667,0.003739071311429143,0.4555407762527466,0.8689020276069641,0.8298319578170776,0.7923771142959595,0.9343544840812683,0.9809991121292114,0.551102876663208,0.9542518854141235,0.8794326186180115,0.9051094651222229
7,0.8870192170143127,0.9420342445373535,0.003739071311429143,0.44276106357574463,0.8705374002456665,0.8190279006958008,0.7975831031799316,0.31947484612464905,0.9689894914627075,0.9261174201965332,0.9425515532493591,0.3058035671710968,1.0
8,0.893629789352417,0.9447060227394104,0.0018695356557145715,0.42955902218818665,0.8983171582221985,0.8539094924926758,0.7965450882911682,0.2997811734676361,0.7587933540344238,1.742509365081787,0.6929684281349182,0.2997811734676361,1.0
9,0.90625,0.9534498453140259,0.0018695356557145715,0.40679216384887695,0.9001160860061646,0.8435972332954407,0.8502463102340698,0.2997811734676361,0.9810218811035156,1.519270420074463,0.9572716355323792,0.2997811734676361,1.0
10,0.914963960647583,0.9503656029701233,0.0018695356557145715,0.396572470664978,0.9071199297904968,0.8691774010658264,0.8531128168106079,0.9299781322479248,0.9830520153045654,0.3814598619937897,0.9604046940803528,0.9200000166893005,0.8394160866737366
11,0.9065504670143127,0.955420970916748,0.0018695356557145715,0.3883730471134186,0.9014307260513306,0.8485158681869507,0.8356854915618896,0.9234135746955872,0.9839187860488892,0.37486088275909424,0.962458610534668,0.9322034120559692,0.8029196858406067
12,0.9029446840286255,0.950895369052887,0.0018695356557145715,0.39193570613861084,0.907410740852356,0.8592132329940796,0.8161258697509766,0.9452953934669495,0.9755246639251709,0.45646703243255615,0.9540448188781738,0.8888888955116272,0.9343065619468689
13,0.9044471383094788,0.9561909437179565,0.0018695356557145715,0.3742606043815613,0.9139791131019592,0.8445154428482056,0.8217616677284241,0.8884026408195496,0.9767677783966064,0.38140416145324707,0.9557676315307617,0.9300000071525574,0.6788321137428284
14,0.9047476053237915,0.9568259119987488,0.0018695356557145715,0.37689778208732605,0.9161703586578369,0.863095223903656,0.8293613195419312,0.304157555103302,0.95628422498703,1.9007700681686401,0.9311860203742981,0.30109891295433044,1.0
