epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.7496995329856873,0.8547853231430054,0.0001260362332686782,0.7356112003326416,0.7250727415084839,0.5886998772621155,0.8613333106040955,0.7002187967300415,0.972411036491394,0.6738848090171814,0.9319103956222534,0.0,0.0
1,0.797776460647583,0.9147053360939026,0.0001260362332686782,0.6333445310592651,0.8256406188011169,0.6131883263587952,0.8966202735900879,0.7002187967300415,0.9783074855804443,0.6464110016822815,0.9500677585601807,0.0,0.0
2,0.8224158883094788,0.9129645228385925,0.0001260362332686782,0.64378821849823,0.848571240901947,0.6680701971054077,0.8897196054458618,0.7045952081680298,0.9759124517440796,0.6062132120132446,0.9443941116333008,1.0,0.014598540030419827
3,0.8302283883094788,0.919535219669342,0.0001260362332686782,0.6263229846954346,0.842023491859436,0.6724014282226562,0.8967494964599609,0.8971553444862366,0.9761404991149902,0.5648411512374878,0.9432522654533386,0.8879310488700867,0.7518247961997986
4,0.82421875,0.9242527484893799,0.0001260362332686782,0.6080629825592041,0.8401098251342773,0.643478274345398,0.9051987528800964,0.8774617314338684,0.9747605323791504,0.5399371385574341,0.9402749538421631,0.9263157844543457,0.6423357725143433
5,0.8539663553237915,0.9384881258010864,0.0001260362332686782,0.5882967710494995,0.8747203946113586,0.7070552110671997,0.8986355066299438,0.912472665309906,0.9785698056221008,0.5795226097106934,0.9492523670196533,0.7836257219314575,0.9781022071838379
6,0.8365384340286255,0.9245985746383667,0.0001260362332686782,0.604645311832428,0.8530900478363037,0.6738296151161194,0.8806419372558594,0.8249452710151672,0.9792768955230713,0.5467299818992615,0.9507995843887329,1.0,0.41605839133262634
7,0.8551682829856873,0.9338550567626953,0.0001260362332686782,0.5892337560653687,0.8539858460426331,0.6969930529594421,0.9103726148605347,0.940919041633606,0.9784329533576965,0.4958861768245697,0.9476488828659058,0.8985507488250732,0.9051094651222229
8,0.8590745329856873,0.9335528016090393,0.0001260362332686782,0.5924291014671326,0.8766027688980103,0.7264822125434875,0.8819577693939209,0.8446389436721802,0.9782618880271912,0.5436243414878845,0.9482571482658386,0.9583333134651184,0.5036496520042419
9,0.8650841116905212,0.9418286681175232,0.0001260362332686782,0.5755309462547302,0.8831378817558289,0.7207488417625427,0.9103448390960693,0.7177242636680603,0.9791629314422607,0.8234620094299316,0.9511928558349609,1.0,0.058394160121679306
10,0.8644831776618958,0.9400425553321838,0.0001260362332686782,0.5776992440223694,0.873131275177002,0.7238169312477112,0.9075875282287598,0.8161925673484802,0.9807026386260986,0.5728461146354675,0.9546102285385132,1.0,0.38686132431030273
11,0.8683894276618958,0.9431393146514893,0.0001260362332686782,0.5656300783157349,0.8853126168251038,0.7212460041046143,0.9102822542190552,0.695842444896698,0.9818772673606873,0.7225226163864136,0.9568175673484802,0.49637681245803833,1.0
12,0.8743990659713745,0.9438931941986084,0.0001260362332686782,0.5670851469039917,0.8922125697135925,0.7436940670013428,0.8987217545509338,0.5908096432685852,0.9807253479957581,0.8976675271987915,0.9545258283615112,0.422839492559433,1.0
13,0.8743990659713745,0.9490296244621277,0.0001260362332686782,0.5508120059967041,0.8889963030815125,0.7251029014587402,0.9129533767700195,0.7964988946914673,0.9799953699111938,0.670576274394989,0.9505892992019653,0.595652163028717,1.0
14,0.8743990659713745,0.9427825808525085,0.0001260362332686782,0.5711038708686829,0.8825904726982117,0.7505956888198853,0.9008579850196838,0.3391684889793396,0.9812500476837158,0.9139284491539001,0.9538195133209229,0.31207290291786194,1.0
