epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8349514603614807,0.9116652607917786,1.094679419111344e-06,0.5750658512115479,0.8218132257461548,0.7852349281311035,0.6660341620445251,0.47264769673347473,0.9387203454971313,0.8289058804512024,0.9165527820587158,0.36243385076522827,1.0
1,0.842839777469635,0.9025399684906006,1.094679419111344e-06,0.5787199139595032,0.8048186898231506,0.7939814925193787,0.668615996837616,0.8512035012245178,0.9775091409683228,0.6061471104621887,0.9547019004821777,0.6716417670249939,0.985401451587677
2,0.8476941585540771,0.9130243062973022,1.094679419111344e-06,0.5665209293365479,0.8280876278877258,0.792682945728302,0.6941747665405273,0.9234135746955872,0.982367753982544,0.5147038698196411,0.9600910544395447,0.8187500238418579,0.956204354763031
3,0.8391990065574646,0.9077274203300476,1.094679419111344e-06,0.5758419036865234,0.8152523636817932,0.7863436341285706,0.6800000071525574,0.9343544840812683,0.9831204414367676,0.4836880564689636,0.9608951807022095,0.8689655065536499,0.9197080135345459
4,0.855885922908783,0.9128937125205994,1.094679419111344e-06,0.5637748837471008,0.8124885559082031,0.7830923199653625,0.7154471278190613,0.9387308359146118,0.983371376991272,0.4737079441547394,0.9612740278244019,0.8920863270759583,0.9051094651222229
5,0.8452669978141785,0.9126071333885193,1.094679419111344e-06,0.5673009753227234,0.8346164226531982,0.8011173009872437,0.6835080981254578,0.940919041633606,0.983850359916687,0.467296302318573,0.9617992043495178,0.904411792755127,0.8978102207183838
6,0.842839777469635,0.9025213718414307,1.094679419111344e-06,0.5731939673423767,0.808140754699707,0.7563959956169128,0.6945863366127014,0.940919041633606,0.9838389158248901,0.4657316207885742,0.9619030356407166,0.904411792755127,0.8978102207183838
7,0.8598300814628601,0.9203395247459412,1.094679419111344e-06,0.5535039305686951,0.8276873230934143,0.7866520881652832,0.7292089462280273,0.9431072473526001,0.9840670824050903,0.4646316170692444,0.9620727896690369,0.930232584476471,0.8759124279022217
8,0.8458737730979919,0.9162968397140503,1.094679419111344e-06,0.5632496476173401,0.8244385123252869,0.7883771657943726,0.6953578591346741,0.9387308359146118,0.9840784072875977,0.46680110692977905,0.961929440498352,0.9430894255638123,0.8467153310775757
9,0.8470873832702637,0.9223607778549194,1.094679419111344e-06,0.5551446080207825,0.8376281261444092,0.7700650691986084,0.7085828185081482,0.9343544840812683,0.9841583371162415,0.4666762351989746,0.9619171023368835,0.942148745059967,0.8321167826652527
