epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.7342233061790466,0.8026551604270935,0.008540034294128418,0.7481564283370972,0.6265429854393005,0.5852631330490112,0.7453083395957947,0.5864332318305969,0.9730497002601624,0.8938825726509094,0.9398764967918396,0.4202454090118408,1.0
1,0.7776092290878296,0.8379446268081665,0.008540034294128418,0.7103669047355652,0.6725190877914429,0.6043338775634766,0.7583081722259521,0.2997811734676361,0.9699133634567261,1.3995976448059082,0.929853081703186,0.2997811734676361,1.0
2,0.7381674647331238,0.8170619010925293,0.008540034294128418,0.7474823594093323,0.6636215448379517,0.5713251233100891,0.744339644908905,0.2997811734676361,0.8150661587715149,1.8252482414245605,0.5371019244194031,0.2997811734676361,1.0
3,0.730885922908783,0.7976987361907959,0.008540034294128418,0.7553092241287231,0.5893517732620239,0.554347813129425,0.7377049326896667,0.2997811734676361,0.21148495376110077,1.8573908805847168,0.19370651245117188,0.2997811734676361,1.0
4,0.7233009934425354,0.7918556928634644,0.008540034294128418,0.7473440170288086,0.5867834091186523,0.5269413590431213,0.6785714030265808,0.7002187967300415,0.9739621877670288,0.7863597273826599,0.9312390089035034,0.0,0.0
5,0.7345266938209534,0.8092044591903687,0.008540034294128418,0.7171217799186707,0.6195083260536194,0.5475285053253174,0.7200000286102295,0.304157555103302,0.9378421306610107,1.0677844285964966,0.8508157730102539,0.30109891295433044,1.0
6,0.7472693920135498,0.8204433917999268,0.004270017147064209,0.671547532081604,0.6196403503417969,0.5606532096862793,0.7290192246437073,0.5886214375495911,0.9612683057785034,0.8599774241447449,0.9103129506111145,0.42153847217559814,1.0
7,0.7472693920135498,0.8274536728858948,0.004270017147064209,0.6348819136619568,0.6383768916130066,0.5587392449378967,0.7823470234870911,0.2997811734676361,0.9721715450286865,0.9995661377906799,0.9349263906478882,0.2997811734676361,1.0
8,0.7967233061790466,0.8647699356079102,0.004270017147064209,0.6037018299102783,0.726616382598877,0.6420788168907166,0.759167492389679,0.2997811734676361,0.9550296068191528,1.0176293849945068,0.9187383651733398,0.2997811734676361,1.0
9,0.7463592290878296,0.8235156536102295,0.004270017147064209,0.6316496729850769,0.6350394487380981,0.5667701959609985,0.7242063283920288,0.5864332318305969,0.9705291986465454,0.9192982316017151,0.9350071549415588,0.4202454090118408,1.0
10,0.7436286211013794,0.8223090171813965,0.004270017147064209,0.6564213037490845,0.647040605545044,0.5725574493408203,0.7612225413322449,0.30634573101997375,0.9612226486206055,1.0176256895065308,0.9099770784378052,0.30176210403442383,1.0
