epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.7618325352668762,0.846869170665741,1.3135011613485403e-05,0.7026803493499756,0.7052156329154968,0.5947850346565247,0.8007590174674988,0.687089741230011,0.9716811180114746,0.774589478969574,0.9353687167167664,0.4892857074737549,1.0
1,0.7645630836486816,0.8621053695678711,1.3135011613485403e-05,0.6824965476989746,0.7335963845252991,0.5864453911781311,0.8265107274055481,0.687089741230011,0.9722513556480408,0.7522504329681396,0.9365160465240479,0.4892857074737549,1.0
2,0.7848907709121704,0.8783217668533325,1.3135011613485403e-05,0.6660447120666504,0.7724246382713318,0.6147248148918152,0.8349514603614807,0.7811816334724426,0.971806526184082,0.7018840909004211,0.9351310729980469,0.5780590772628784,1.0
3,0.8131067752838135,0.8861082196235657,1.3135011613485403e-05,0.6532040238380432,0.7793825268745422,0.6612184047698975,0.8476190567016602,0.8862144351005554,0.9717381596565247,0.656146228313446,0.934712827205658,0.7322404384613037,0.9781022071838379
4,0.8228155374526978,0.8956445455551147,1.3135011613485403e-05,0.6348278522491455,0.7758272886276245,0.658730149269104,0.8434959053993225,0.8971553444862366,0.971932053565979,0.618630588054657,0.9350206255912781,0.7960526347160339,0.8832116723060608
5,0.832524299621582,0.9040378928184509,1.3135011613485403e-05,0.6252973079681396,0.8207312226295471,0.6958234906196594,0.8417540788650513,0.8927789926528931,0.9719890356063843,0.6126447916030884,0.9350869655609131,0.7749999761581421,0.9051094651222229
6,0.8434466123580933,0.9012882709503174,6.567505806742702e-06,0.6193917393684387,0.8001853823661804,0.6956889033317566,0.8406537175178528,0.9037199020385742,0.9725935459136963,0.608528196811676,0.9367348551750183,0.7818182110786438,0.9416058659553528
7,0.8440533876419067,0.9122160077095032,6.567505806742702e-06,0.6093157529830933,0.8093341588973999,0.6906300187110901,0.8671399354934692,0.8993435502052307,0.9728102087974548,0.5960383415222168,0.9373378753662109,0.7935484051704407,0.8978102207183838
8,0.8434466123580933,0.9102987051010132,6.567505806742702e-06,0.6105527281761169,0.8288242220878601,0.7116013169288635,0.8423597812652588,0.8949671983718872,0.9728330373764038,0.5941761136054993,0.9373653531074524,0.7834395170211792,0.8978102207183838
9,0.8483009934425354,0.9073621034622192,6.567505806742702e-06,0.6076775193214417,0.816694438457489,0.7112794518470764,0.8433133959770203,0.8971553444862366,0.9729471206665039,0.59711092710495,0.9376416206359863,0.7777777910232544,0.9197080135345459
