epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8683252334594727,0.9423694014549255,8.749138032726478e-06,0.49583888053894043,0.8813062310218811,0.7440944910049438,0.8965844511985779,0.9299781322479248,0.9819799661636353,0.3740326464176178,0.9573492407798767,0.8343949317932129,0.956204354763031
1,0.8762136101722717,0.9439053535461426,8.749138032726478e-06,0.48600491881370544,0.8735026717185974,0.7440758347511292,0.9181286692619324,0.9234135746955872,0.9822080135345459,0.3919903039932251,0.9579131603240967,0.8148148059844971,0.9635036587715149
2,0.8789441585540771,0.9454283714294434,8.749138032726478e-06,0.4824889898300171,0.8848227858543396,0.7534136772155762,0.9106796383857727,0.9299781322479248,0.9821738004684448,0.3811214566230774,0.957922101020813,0.8343949317932129,0.956204354763031
3,0.8856189250946045,0.9480282664299011,8.749138032726478e-06,0.47740116715431213,0.8912754058837891,0.7664291262626648,0.9219047427177429,0.9299781322479248,0.9823791980743408,0.37108153104782104,0.9582480788230896,0.8343949317932129,0.956204354763031
4,0.8919903039932251,0.951919674873352,8.749138032726478e-06,0.459531307220459,0.895260751247406,0.7586491107940674,0.9359756112098694,0.9168490171432495,0.982322096824646,0.40510836243629456,0.9581452012062073,0.796407163143158,0.970802903175354
5,0.8825849294662476,0.9499027132987976,8.749138032726478e-06,0.473898321390152,0.8947899341583252,0.761040985584259,0.919923722743988,0.9299781322479248,0.9820483922958374,0.37943121790885925,0.9570245742797852,0.8343949317932129,0.956204354763031
6,0.8719660043716431,0.9424071311950684,8.749138032726478e-06,0.48135700821876526,0.8678909540176392,0.7266070246696472,0.912155270576477,0.9168490171432495,0.9817860722541809,0.41221320629119873,0.9563689827919006,0.796407163143158,0.970802903175354
7,0.8774271607398987,0.9467312693595886,8.749138032726478e-06,0.4698696732521057,0.8797160387039185,0.7350565195083618,0.9229208827018738,0.9299781322479248,0.9820597171783447,0.38316041231155396,0.9572205543518066,0.8343949317932129,0.956204354763031
8,0.8844053149223328,0.9449304938316345,4.374569016363239e-06,0.47841352224349976,0.8793562054634094,0.7639450430870056,0.9139264822006226,0.9256017208099365,0.9820826053619385,0.36826038360595703,0.9572689533233643,0.8322580456733704,0.9416058659553528
9,0.8904733061790466,0.9501737356185913,4.374569016363239e-06,0.4623975157737732,0.8877736330032349,0.7655344009399414,0.9221556782722473,0.9277899265289307,0.9821510314941406,0.38528507947921753,0.9574769735336304,0.824999988079071,0.9635036587715149
