epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8984375,0.9517314434051514,2.873719950002851e-06,0.4540483057498932,0.9079875946044922,0.8743509650230408,0.7950897216796875,0.304157555103302,0.982276439666748,0.9457519054412842,0.9587318301200867,0.30109891295433044,1.0
1,0.9068509340286255,0.9492416381835938,2.873719950002851e-06,0.45034363865852356,0.9072071313858032,0.8772112131118774,0.8144927620887756,0.6477023959159851,0.9825045466423035,0.7068016529083252,0.9586848020553589,0.4597315490245819,1.0
2,0.901442289352417,0.9524697661399841,2.873719950002851e-06,0.44828954339027405,0.9097273945808411,0.8653846383094788,0.8142856955528259,0.8708971738815308,0.9827781915664673,0.5515143871307373,0.9592798948287964,0.7010309100151062,0.9927007555961609
3,0.9056490659713745,0.9539743661880493,2.873719950002851e-06,0.44864708185195923,0.9097684025764465,0.8816872239112854,0.8115530014038086,0.9168490171432495,0.9828923940658569,0.47012126445770264,0.9596112966537476,0.800000011920929,0.9635036587715149
4,0.9125601053237915,0.9572730660438538,2.873719950002851e-06,0.4369634985923767,0.9184765815734863,0.8672839403152466,0.8388059735298157,0.9321662783622742,0.9830178022384644,0.4316484332084656,0.9598865509033203,0.8581081032752991,0.9270073175430298
5,0.9095553159713745,0.9570621848106384,2.873719950002851e-06,0.43846797943115234,0.9227446913719177,0.8771399855613708,0.8295238018035889,0.9452953934669495,0.982846736907959,0.4109031558036804,0.9598912000656128,0.9179104566574097,0.8978102207183838
6,0.9083533883094788,0.9548050761222839,2.873719950002851e-06,0.44245293736457825,0.9081367254257202,0.8590673804283142,0.8306612968444824,0.9452953934669495,0.9829379916191101,0.39936187863349915,0.960318386554718,0.9242424368858337,0.8905109763145447
7,0.9197716116905212,0.9617856740951538,2.873719950002851e-06,0.4301738142967224,0.9101821184158325,0.8635438084602356,0.8644240498542786,0.9452953934669495,0.9829493165016174,0.3945987820625305,0.9606881737709045,0.9242424368858337,0.8905109763145447
8,0.9155648946762085,0.9551512002944946,2.873719950002851e-06,0.4400847852230072,0.9201973676681519,0.8811681866645813,0.8429672718048096,0.9431072473526001,0.9825387597084045,0.3914666473865509,0.9600922465324402,0.9236640930175781,0.8832116723060608
9,0.9116586446762085,0.9626953601837158,2.873719950002851e-06,0.4344482421875,0.9104870557785034,0.8676767945289612,0.8405088186264038,0.9452953934669495,0.9825843572616577,0.3902055025100708,0.9606020450592041,0.9242424368858337,0.8905109763145447
