epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.7657766938209534,0.8654868602752686,0.0015641258796676993,0.6905227303504944,0.7597211599349976,0.6102988123893738,0.8579088449478149,0.5929977893829346,0.9789575934410095,0.7588779926300049,0.9501731991767883,0.4241486191749573,1.0
1,0.8140169978141785,0.9090893864631653,0.0015641258796676993,0.585875391960144,0.8084128499031067,0.6374819278717041,0.887210488319397,0.2997811734676361,0.9785241484642029,1.8038215637207031,0.9461164474487305,0.2997811734676361,1.0
2,0.8370752334594727,0.9118357300758362,0.0015641258796676993,0.5857433676719666,0.8350232243537903,0.6950037479400635,0.8792452812194824,0.9321662783622742,0.9805884957313538,0.5431894659996033,0.9544718265533447,0.8630136847496033,0.9197080135345459
3,0.8188713788986206,0.912685215473175,0.0015641258796676993,0.5773745179176331,0.8355045914649963,0.6582733988761902,0.8823529481887817,0.2997811734676361,0.9791857004165649,1.3141095638275146,0.9513993859291077,0.2997811734676361,1.0
4,0.8288834691047668,0.9092904925346375,0.0015641258796676993,0.567619264125824,0.8156144618988037,0.6590213775634766,0.8795918226242065,0.2997811734676361,0.9486998319625854,1.7912358045578003,0.873250424861908,0.2997811734676361,1.0
5,0.8185679316520691,0.9039778113365173,0.0015641258796676993,0.5798572301864624,0.8117111921310425,0.6493313312530518,0.8740000128746033,0.304157555103302,0.9777828454971313,1.3026902675628662,0.9454381465911865,0.30109891295433044,1.0
6,0.8131067752838135,0.8955835103988647,0.0015641258796676993,0.5926791429519653,0.7876498699188232,0.6403310894966125,0.8604651093482971,0.5426695942878723,0.9798471927642822,0.7778155207633972,0.9511155486106873,0.3959537446498871,1.0
7,0.8322208523750305,0.9163368940353394,0.0015641258796676993,0.5541728734970093,0.8122930526733398,0.6654247641563416,0.8956870436668396,0.9365426898002625,0.9757869243621826,0.5232471227645874,0.9496229887008667,0.8802816867828369,0.9124087691307068
8,0.8525485396385193,0.9287382364273071,0.0007820629398338497,0.5273198485374451,0.8547120690345764,0.7038191556930542,0.894945502281189,0.8380743861198425,0.9799383878707886,0.6017929911613464,0.9530101418495178,0.6507176756858826,0.9927007555961609
9,0.8598300814628601,0.9340353608131409,0.0007820629398338497,0.5097803473472595,0.8578394651412964,0.7139498591423035,0.903769850730896,0.9365426898002625,0.9808964133262634,0.373473197221756,0.9541518092155457,0.8857142925262451,0.9051094651222229
10,0.8704490065574646,0.9422710537910461,0.0007820629398338497,0.4925406873226166,0.8810745477676392,0.7366412281990051,0.9216809868812561,0.9234135746955872,0.9812271595001221,0.44245579838752747,0.9556456208229065,0.8187500238418579,0.956204354763031
11,0.853762149810791,0.9344642162322998,0.0007820629398338497,0.49682462215423584,0.8503282070159912,0.6951702237129211,0.9005128145217896,0.9256017208099365,0.97972172498703,0.44630277156829834,0.954312264919281,0.8280254602432251,0.9489051103591919
12,0.8671116232872009,0.9374727010726929,0.0007820629398338497,0.4890010356903076,0.870502769947052,0.728314220905304,0.8935742974281311,0.4617067873477936,0.9727532267570496,0.8339299559593201,0.9478195905685425,0.3577023446559906,1.0
13,0.875,0.9480372667312622,0.0007820629398338497,0.4581409990787506,0.8675414323806763,0.7255546450614929,0.9188345670700073,0.9277899265289307,0.97495436668396,0.4330534040927887,0.9510232210159302,0.8376623392105103,0.9416058659553528
14,0.8683252334594727,0.9426818490028381,0.0007820629398338497,0.47759494185447693,0.8848749399185181,0.7313787341117859,0.9066797494888306,0.940919041633606,0.9822308421134949,0.403227835893631,0.9571322202682495,0.9166666865348816,0.8832116723060608
