epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.875901460647583,0.945617139339447,5.414228144218214e-05,0.5675265192985535,0.8802528381347656,0.7527386546134949,0.9084041714668274,0.7308533787727356,0.9810903668403625,0.6906141042709351,0.9542178511619568,0.5269230604171753,1.0
1,0.8831129670143127,0.9467602372169495,5.414228144218214e-05,0.5603227019309998,0.8891357779502869,0.7579872012138367,0.9169082045555115,0.5076586604118347,0.976117730140686,0.7424833178520203,0.9494638442993164,0.3784530460834503,1.0
2,0.8828125,0.9492389559745789,5.414228144218214e-05,0.5578773021697998,0.8990082740783691,0.762738823890686,0.9123809337615967,0.8949671983718872,0.9820369482040405,0.5780812501907349,0.9555202722549438,0.748603343963623,0.9781022071838379
3,0.8849158883094788,0.9486254453659058,5.414228144218214e-05,0.5602284073829651,0.8960347771644592,0.769415557384491,0.9100378751754761,0.8774617314338684,0.9819913506507874,0.5861791968345642,0.9571825861930847,0.7120419144630432,0.9927007555961609
4,0.8774038553237915,0.9522760510444641,5.414228144218214e-05,0.5466063022613525,0.8924358487129211,0.7393745183944702,0.9174129366874695,0.8818380832672119,0.9819343090057373,0.5819022059440613,0.9560674428939819,0.7195767164230347,0.9927007555961609
5,0.8891226053237915,0.9569172859191895,5.414228144218214e-05,0.5417753458023071,0.9106234312057495,0.7717478275299072,0.9209523797035217,0.9080962538719177,0.9827669262886047,0.5222172141075134,0.958847165107727,0.7745664715766907,0.9781022071838379
6,0.8774038553237915,0.9520573616027832,5.414228144218214e-05,0.5427476167678833,0.888270378112793,0.7367576360702515,0.9198396801948547,0.9234135746955872,0.982276439666748,0.5121988654136658,0.9585534334182739,0.8311688303947449,0.9343065619468689
7,0.8734976053237915,0.954721987247467,5.414228144218214e-05,0.5376434922218323,0.8931466341018677,0.7229299545288086,0.9255861639976501,0.9102844595909119,0.9818087816238403,0.5308482050895691,0.957883358001709,0.7857142686843872,0.9635036587715149
8,0.8855168223381042,0.9477680325508118,5.414228144218214e-05,0.5576862692832947,0.896321177482605,0.7634322643280029,0.9171483516693115,0.9256017208099365,0.9824703931808472,0.4640549421310425,0.9581254720687866,0.8238993883132935,0.956204354763031
9,0.8861178159713745,0.9570475816726685,5.414228144218214e-05,0.5358718633651733,0.906363308429718,0.7607461214065552,0.9178082346916199,0.940919041633606,0.9805657267570496,0.4562907814979553,0.9548696279525757,0.9104477763175964,0.8905109763145447
