epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.823317289352417,0.8838420510292053,0.0041959150694310665,0.5890390276908875,0.7665675282478333,0.729683518409729,0.758222222328186,0.7002187967300415,0.5,3.9621055126190186,0.2997811734676361,0.0,0.0
1,0.8885216116905212,0.934658408164978,0.0041959150694310665,0.46533167362213135,0.8644006848335266,0.8210313320159912,0.807157039642334,0.7002187967300415,0.9766651391983032,1.0999643802642822,0.9479278326034546,0.0,0.0
2,0.8873196840286255,0.9401931166648865,0.0041959150694310665,0.45664674043655396,0.8896626830101013,0.8390243649482727,0.8037382960319519,0.7002187967300415,0.8431112766265869,1.6325995922088623,0.740900993347168,0.0,0.0
3,0.8840144276618958,0.9364097714424133,0.0041959150694310665,0.45621734857559204,0.8827067613601685,0.8248031735420227,0.8011472225189209,0.7352297306060791,0.9786838293075562,0.5313222408294678,0.951486349105835,1.0,0.11678832024335861
4,0.8644831776618958,0.9171951413154602,0.0041959150694310665,0.47988012433052063,0.8319293260574341,0.786796510219574,0.7410805225372314,0.8315098285675049,0.9741218090057373,0.6348722577095032,0.9432283639907837,0.6428571343421936,0.985401451587677
5,0.8840144276618958,0.940831184387207,0.0041959150694310665,0.4519128203392029,0.8766051530838013,0.8252032399177551,0.7914230227470398,0.9234135746955872,0.97661954164505,0.5901936292648315,0.9461252689361572,0.8695651888847351,0.8759124279022217
6,0.8746995329856873,0.9287971258163452,0.0041959150694310665,0.46451282501220703,0.8459429144859314,0.8052631616592407,0.7673019170761108,0.8708971738815308,0.9789917469024658,0.464527428150177,0.9529792070388794,0.9642857313156128,0.5912408828735352
7,0.8963341116905212,0.9485438466072083,0.0041959150694310665,0.42073267698287964,0.8888064622879028,0.8319672346115112,0.8177240490913391,0.9299781322479248,0.9810903072357178,0.4950832426548004,0.9562610983848572,0.8947368264198303,0.8686131238937378
8,0.9011418223381042,0.9472219347953796,0.0041959150694310665,0.4141700863838196,0.8974463939666748,0.8526211380958557,0.8272552490234375,0.5185995697975159,0.9816035628318787,0.7424306869506836,0.9567704796791077,0.3837535083293915,1.0
9,0.8990384340286255,0.947860598564148,0.0041959150694310665,0.4027549624443054,0.8989991545677185,0.8391608595848083,0.8275862336158752,0.9256017208099365,0.9827326536178589,0.4372219741344452,0.9596459865570068,0.9256198406219482,0.8175182342529297
10,0.9008413553237915,0.9430130124092102,0.0041959150694310665,0.4033442735671997,0.893485963344574,0.8476095795631409,0.8278210163116455,0.3785558044910431,0.9622148275375366,0.9380233287811279,0.9393607378005981,0.3254156708717346,1.0
11,0.9002403616905212,0.9501838684082031,0.0041959150694310665,0.389457643032074,0.8972430229187012,0.8459119200706482,0.8135080933570862,0.2997811734676361,0.9545506238937378,1.6559616327285767,0.933251142501831,0.2997811734676361,1.0
12,0.9029446840286255,0.9485309720039368,0.0041959150694310665,0.3856848478317261,0.906183123588562,0.8533604741096497,0.823992133140564,0.2997811734676361,0.6082116365432739,2.453329086303711,0.4137471318244934,0.2997811734676361,1.0
13,0.914963960647583,0.9522392153739929,0.0041959150694310665,0.3681727647781372,0.8987900018692017,0.8643162250518799,0.8383419513702393,0.30634573101997375,0.9158759117126465,1.5464922189712524,0.8917450308799744,0.30176210403442383,1.0
14,0.8972355723381042,0.9402254223823547,0.0041959150694310665,0.39922550320625305,0.8919649720191956,0.8538538813591003,0.8131554126739502,0.7002187967300415,0.9818316102027893,1.0376286506652832,0.9582784175872803,0.0,0.0
