epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8938106894493103,0.9488080143928528,9.999999747378752e-06,0.4958576560020447,0.8912864923477173,0.7913907170295715,0.9070208668708801,0.949671745300293,0.9828011393547058,0.38836991786956787,0.9586465358734131,0.9130434989929199,0.9197080135345459
1,0.8853155374526978,0.9500283002853394,9.999999747378752e-06,0.488780677318573,0.8899433016777039,0.7699999809265137,0.9005848169326782,0.9452953934669495,0.9827554821968079,0.389499694108963,0.9585944414138794,0.8888888955116272,0.9343065619468689
2,0.8947208523750305,0.9516064524650574,9.999999747378752e-06,0.4826733469963074,0.8968343734741211,0.7886728644371033,0.9058252573013306,0.9452953934669495,0.9828695058822632,0.38416075706481934,0.9588842988014221,0.8888888955116272,0.9343065619468689
3,0.8913834691047668,0.9514449238777161,9.999999747378752e-06,0.48663803935050964,0.8980012536048889,0.7836065292358398,0.9104762077331543,0.9256017208099365,0.9824132919311523,0.41190052032470703,0.9582268595695496,0.8238993883132935,0.956204354763031
4,0.8925970792770386,0.9563535451889038,9.999999747378752e-06,0.46582773327827454,0.9070919156074524,0.7660472989082336,0.9217479825019836,0.9234135746955872,0.982367753982544,0.41538915038108826,0.9582923054695129,0.8187500238418579,0.956204354763031
5,0.8956310749053955,0.9571929574012756,9.999999747378752e-06,0.4736703932285309,0.9125850796699524,0.7910817265510559,0.913250744342804,0.9256017208099365,0.9819343090057373,0.4081338346004486,0.9575291275978088,0.8280254602432251,0.9489051103591919
6,0.8919903039932251,0.9524148106575012,9.999999747378752e-06,0.47261035442352295,0.8944984674453735,0.7633135914802551,0.9223697781562805,0.9102844595909119,0.9812272191047668,0.43356528878211975,0.9570732712745667,0.7857142686843872,0.9635036587715149
7,0.8980582356452942,0.9585122466087341,4.999999873689376e-06,0.46139681339263916,0.9046346545219421,0.7721943259239197,0.9350912570953369,0.9256017208099365,0.9814780950546265,0.407721608877182,0.9568766951560974,0.8280254602432251,0.9489051103591919
8,0.897148072719574,0.950680673122406,4.999999873689376e-06,0.48165759444236755,0.8980803489685059,0.7874276041984558,0.9206963181495667,0.9343544840812683,0.9821395874023438,0.3908635079860687,0.9576525092124939,0.8590604066848755,0.9343065619468689
9,0.8947208523750305,0.9547552466392517,4.999999873689376e-06,0.46645212173461914,0.8883016109466553,0.7699917554855347,0.9321357011795044,0.9256017208099365,0.9819571375846863,0.4019107520580292,0.9579549431800842,0.8280254602432251,0.9489051103591919
10,0.8877426981925964,0.9558759331703186,4.999999873689376e-06,0.466176301240921,0.8983117938041687,0.756137490272522,0.9277108311653137,0.9256017208099365,0.9819685220718384,0.3997180163860321,0.9577341675758362,0.8280254602432251,0.9489051103591919
