epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.8185679316520691,0.8834911584854126,0.0014852361055091023,0.6353622674942017,0.7789621353149414,0.7176274061203003,0.7676497101783752,0.7002187967300415,0.9772011637687683,0.9216213822364807,0.94881272315979,0.0,0.0
1,0.8707524538040161,0.9248075485229492,0.0014852361055091023,0.5498833060264587,0.8480387926101685,0.7907692193984985,0.7764350175857544,0.9037199020385742,0.9800638556480408,0.5761193633079529,0.9549808502197266,0.7657142877578735,0.9781022071838379
2,0.8668082356452942,0.9228630065917969,0.0014852361055091023,0.5484039783477783,0.8600407242774963,0.8120602965354919,0.7622641324996948,0.7002187967300415,0.9793225526809692,0.6189711689949036,0.952561616897583,0.0,0.0
3,0.8834951519966125,0.9331591129302979,0.0014852361055091023,0.5267314314842224,0.8793352246284485,0.8261738419532776,0.7974927425384521,0.617067813873291,0.9775547385215759,0.7607645988464355,0.9485897421836853,0.43910256028175354,1.0
4,0.8938106894493103,0.9350192546844482,0.0014852361055091023,0.5128557682037354,0.8693323731422424,0.8322784900665283,0.8051020503044128,0.7986871004104614,0.9792883396148682,0.5483934879302979,0.9533838629722595,1.0,0.32846716046333313
5,0.8992718458175659,0.9476689696311951,0.0014852361055091023,0.4916462302207947,0.8969234228134155,0.8538135886192322,0.8059999942779541,0.4879649877548218,0.9791286587715149,0.7582717537879944,0.9504112005233765,0.36927223205566406,1.0
6,0.8753033876419067,0.9224843382835388,0.0014852361055091023,0.520916759967804,0.8416930437088013,0.8196902871131897,0.7492416501045227,0.6827133297920227,0.978638231754303,0.7121117115020752,0.9516125321388245,0.4858156144618988,1.0
7,0.8935073018074036,0.9360514879226685,0.0007426180527545512,0.49986767768859863,0.8640204668045044,0.8323045372962952,0.8114343285560608,0.8293216824531555,0.9814096689224243,0.5203734040260315,0.9568442702293396,1.0,0.43065693974494934
8,0.9080703854560852,0.9493194818496704,0.0007426180527545512,0.47612592577934265,0.9033820629119873,0.8654244542121887,0.8285431265830994,0.9037199020385742,0.9810447692871094,0.5344868302345276,0.9568636417388916,0.7687861323356628,0.970802903175354
9,0.8919903039932251,0.942845344543457,0.0007426180527545512,0.4832893908023834,0.8915860056877136,0.8424369692802429,0.795634925365448,0.8949671983718872,0.9811359643936157,0.5815903544425964,0.9576743841171265,0.748603343963623,0.9781022071838379
10,0.8956310749053955,0.9429864287376404,0.0007426180527545512,0.48036840558052063,0.8929590582847595,0.8435972332954407,0.8242598176002502,0.9256017208099365,0.9823676943778992,0.46201208233833313,0.9585815668106079,0.8198757767677307,0.9635036587715149
11,0.9086771607398987,0.9462901949882507,0.0007426180527545512,0.46605756878852844,0.8883175849914551,0.8577494621276855,0.8287179470062256,0.8796498775482178,0.9784215092658997,0.46770721673965454,0.9562643766403198,0.9659090638160706,0.6204379796981812
12,0.9074636101722717,0.9507442712783813,0.0007426180527545512,0.45707079768180847,0.908202588558197,0.8640674352645874,0.823293149471283,0.7964988946914673,0.981135904788971,0.6149159073829651,0.956903338432312,0.595652163028717,1.0
13,0.9050363898277283,0.9489044547080994,0.0007426180527545512,0.45936161279678345,0.8907163143157959,0.8491379022598267,0.819979190826416,0.8490152955055237,0.9823448061943054,0.5165101289749146,0.9584418535232544,1.0,0.49635037779808044
14,0.9023058414459229,0.9484168291091919,0.0007426180527545512,0.46168261766433716,0.8950595855712891,0.8655462265014648,0.8094302415847778,0.4967177212238312,0.9735743999481201,0.7077224850654602,0.9514548778533936,0.3732970058917999,1.0
