epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.91015625,0.9572935700416565,9.843349835136905e-05,0.3700844645500183,0.9175608158111572,0.874753475189209,0.8375826478004456,0.9321662783622742,0.9816491603851318,0.464369535446167,0.9589733481407166,0.8397436141967773,0.956204354763031
1,0.9194711446762085,0.9592093825340271,9.843349835136905e-05,0.3556244969367981,0.9232708811759949,0.8763493895530701,0.8628019094467163,0.9365426898002625,0.9787978529930115,0.46515560150146484,0.9563922882080078,0.8600000143051147,0.9416058659553528
2,0.9116586446762085,0.9564446210861206,9.843349835136905e-05,0.3613520860671997,0.9202988147735596,0.8641618490219116,0.854285717010498,0.9059081077575684,0.9802349209785461,0.37852561473846436,0.9578506946563721,0.9272727370262146,0.7445255517959595
3,0.9095553159713745,0.9598396420478821,9.843349835136905e-05,0.3560680150985718,0.9214196801185608,0.8697355389595032,0.8409090638160706,0.8708971738815308,0.9830862283706665,0.3801307678222656,0.9603481292724609,0.9534883499145508,0.5985401272773743
4,0.9197716116905212,0.9609704613685608,9.843349835136905e-05,0.34315016865730286,0.9263857007026672,0.859649121761322,0.8776119351387024,0.8665207624435425,0.9776574373245239,0.4002053439617157,0.9559460282325745,0.9871794581413269,0.5620437860488892
5,0.9158653616905212,0.9625860452651978,9.843349835136905e-05,0.3428955674171448,0.9260735511779785,0.8745136260986328,0.8561905026435852,0.8949671983718872,0.9790146350860596,0.35998526215553284,0.957237958908081,0.9405940771102905,0.6934306621551514
6,0.9152644276618958,0.9605675339698792,9.843349835136905e-05,0.3454093933105469,0.9167917370796204,0.8558648228645325,0.8627254366874695,0.9015317559242249,0.9774520993232727,0.35393092036247253,0.9565408229827881,0.9339622855186462,0.7226277589797974
7,0.922776460647583,0.9627556800842285,9.843349835136905e-05,0.3350709080696106,0.9216922521591187,0.8605577945709229,0.8807339668273926,0.9321662783622742,0.9658303260803223,0.35653766989707947,0.9463715553283691,0.920634925365448,0.8467153310775757
8,0.917067289352417,0.9610005617141724,4.9216749175684527e-05,0.34368377923965454,0.9239757061004639,0.875,0.8564547300338745,0.9015317559242249,0.9777828454971313,0.3414882719516754,0.9566912651062012,0.9339622855186462,0.7226277589797974
9,0.9191706776618958,0.963681697845459,4.9216749175684527e-05,0.33700352907180786,0.9268094897270203,0.8738828301429749,0.8610567450523376,0.9431072473526001,0.9659785628318787,0.36187389492988586,0.94654780626297,0.9111111164093018,0.8978102207183838
