epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.7709344625473022,0.8575652241706848,0.00022460399486590177,0.6201868057250977,0.7598331570625305,0.6208499073982239,0.8355674743652344,0.8380743861198425,0.9753877520561218,0.597856879234314,0.9436259269714355,0.6507176756858826,0.9927007555961609
1,0.8212985396385193,0.8946905136108398,0.00022460399486590177,0.556358277797699,0.80922532081604,0.6623794436454773,0.8298086524009705,0.7002187967300415,0.9765282869338989,0.7233968377113342,0.9457181692123413,0.0,0.0
2,0.8531553149223328,0.9112811088562012,0.00022460399486590177,0.5336986184120178,0.8472820520401001,0.7420167922973633,0.8330188393592834,0.7045952081680298,0.9805542826652527,0.6241018772125244,0.9550138711929321,1.0,0.014598540030419827
3,0.8495145440101624,0.9121723175048828,0.00022460399486590177,0.525633692741394,0.8485785722732544,0.7317909002304077,0.8235294222831726,0.8380743861198425,0.9768931865692139,0.5224036574363708,0.9473847150802612,1.0,0.45985400676727295
4,0.8577063083648682,0.9148419499397278,0.00022460399486590177,0.5131619572639465,0.8452844619750977,0.7275155782699585,0.8336734771728516,0.8708971738815308,0.9779196977615356,0.517500638961792,0.9491379857063293,0.7010309100151062,0.9927007555961609
5,0.875910222530365,0.9265056252479553,0.00022460399486590177,0.49540629982948303,0.861894965171814,0.7779868245124817,0.8270000219345093,0.8862144351005554,0.9789689779281616,0.4652484655380249,0.9507394433021545,0.9292929172515869,0.6715328693389893
6,0.8671116232872009,0.9162175059318542,0.00022460399486590177,0.5066862106323242,0.8424854278564453,0.7539170384407043,0.8270980715751648,0.9343544840812683,0.9808279871940613,0.43711572885513306,0.9555351734161377,0.8962963223457336,0.8832116723060608
7,0.8765169978141785,0.9306772351264954,0.00022460399486590177,0.4828907251358032,0.8666805624961853,0.7667269706726074,0.8505516648292542,0.3129102885723114,0.9800182580947876,1.0675724744796753,0.9522387385368347,0.30376940965652466,1.0
8,0.8828883767127991,0.933353841304779,0.00022460399486590177,0.4773353338241577,0.8724232316017151,0.784995436668396,0.8503468632698059,0.4004376232624054,0.9724908471107483,0.8926085829734802,0.9476960897445679,0.3333333432674408,1.0
9,0.886225700378418,0.9369361400604248,0.00022460399486590177,0.471528023481369,0.8653205037117004,0.7938718795776367,0.8482142686843872,0.8227571249008179,0.9815350770950317,0.5605570673942566,0.9570274353027344,1.0,0.40875911712646484
10,0.8886529207229614,0.9380522966384888,0.00022460399486590177,0.46991488337516785,0.8772473335266113,0.7992957830429077,0.8672397136688232,0.7789934277534485,0.9815579652786255,0.6559162139892578,0.9576156139373779,1.0,0.262773722410202
11,0.8892596960067749,0.9372361302375793,0.00022460399486590177,0.46154528856277466,0.8768792152404785,0.7845149040222168,0.8625640869140625,0.8993435502052307,0.9819000959396362,0.44306352734565735,0.957140326499939,0.9417475461959839,0.7080292105674744
12,0.887135922908783,0.9337632656097412,0.00022460399486590177,0.4668818414211273,0.8691120743751526,0.796015202999115,0.8423694968223572,0.9146608114242554,0.9810105562210083,0.4300750494003296,0.9552832245826721,0.9375,0.7664233446121216
13,0.9016990065574646,0.9488053917884827,0.00022460399486590177,0.43646860122680664,0.8932449817657471,0.8047847151756287,0.8751300573348999,0.9277899265289307,0.9817061424255371,0.4340682029724121,0.9565971493721008,0.8421052694320679,0.9343065619468689
14,0.888046145439148,0.9425602555274963,0.00022460399486590177,0.4506206214427948,0.8953374624252319,0.7968893051147461,0.8555992245674133,0.8183807730674744,0.9803946614265442,0.5528064370155334,0.9541354179382324,1.0,0.39416059851646423
