epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.9056432247161865,0.9512876868247986,2.168040919059422e-05,0.4655390977859497,0.9055787920951843,0.8652900457382202,0.8349146246910095,0.8949671983718872,0.9749201536178589,0.5295019745826721,0.9518871307373047,0.7514124512672424,0.970802903175354
1,0.9044296145439148,0.9487909078598022,2.168040919059422e-05,0.4652697443962097,0.8993405103683472,0.8580060601234436,0.8304093480110168,0.9190372228622437,0.9748517274856567,0.4766522943973541,0.9521917104721069,0.8125,0.9489051103591919
2,0.9010922312736511,0.944665789604187,2.168040919059422e-05,0.4689919054508209,0.8893063068389893,0.8464567065238953,0.8349514603614807,0.9387308359146118,0.9753763675689697,0.4194103479385376,0.9527416825294495,0.9037036895751953,0.8905109763145447
3,0.9023058414459229,0.9504015445709229,2.168040919059422e-05,0.46248549222946167,0.906434178352356,0.8582677245140076,0.8304761648178101,0.9387308359146118,0.9729243516921997,0.4377540051937103,0.9506933689117432,0.8758620619773865,0.9270073175430298
4,0.9086771607398987,0.9507436752319336,2.168040919059422e-05,0.45675939321517944,0.9043918251991272,0.8446013927459717,0.8506097793579102,0.9387308359146118,0.9723083972930908,0.41980698704719543,0.9498880505561829,0.9037036895751953,0.8905109763145447
5,0.9059466123580933,0.9554680585861206,2.168040919059422e-05,0.45473912358283997,0.9117205739021301,0.8590865135192871,0.8427073359489441,0.9365426898002625,0.9740647673606873,0.41550660133361816,0.9509692192077637,0.9090909361839294,0.8759124279022217
6,0.9074636101722717,0.9495061039924622,2.168040919059422e-05,0.46071285009384155,0.887593150138855,0.8376753330230713,0.8539325594902039,0.9365426898002625,0.9749658107757568,0.4147297441959381,0.9520076513290405,0.8970588445663452,0.8905109763145447
7,0.9156553149223328,0.9575821161270142,1.084020459529711e-05,0.44775331020355225,0.9078931212425232,0.851190447807312,0.8701825737953186,0.9343544840812683,0.9776232242584229,0.41092467308044434,0.9535108208656311,0.9083969593048096,0.8686131238937378
8,0.9080703854560852,0.9504413604736328,1.084020459529711e-05,0.45560306310653687,0.9051783680915833,0.8558909296989441,0.8500967025756836,0.9343544840812683,0.9770187139511108,0.4106808602809906,0.9530899524688721,0.9083969593048096,0.8686131238937378
9,0.9095873832702637,0.9532062411308289,1.084020459529711e-05,0.4529203772544861,0.8923698663711548,0.855555534362793,0.8453093767166138,0.9277899265289307,0.9793795943260193,0.41124942898750305,0.9550507068634033,0.9126983880996704,0.8394160866737366
