epoch,accuracy,auc,learning_rate,loss,pr_auc,precision,recall,val_accuracy,val_auc,val_loss,val_pr_auc,val_precision,val_recall
0,0.832932710647583,0.8989638686180115,0.002179640345275402,0.5552581548690796,0.8261451721191406,0.7270550727844238,0.8097777962684631,0.7002187967300415,0.5,2.1555378437042236,0.2997811734676361,0.0,0.0
1,0.8927283883094788,0.9402707815170288,0.002179640345275402,0.4398874044418335,0.8848410844802856,0.8314606547355652,0.8091451525688171,0.8074398040771484,0.9806341528892517,0.5040661096572876,0.9575618505477905,1.0,0.35766422748565674
2,0.8930288553237915,0.9411196112632751,0.002179640345275402,0.43317773938179016,0.8955347537994385,0.8548707962036133,0.8037382960319519,0.7024070024490356,0.978615403175354,0.5524351000785828,0.9522534608840942,1.0,0.007299270015209913
3,0.8960336446762085,0.9434587359428406,0.002179640345275402,0.4249383509159088,0.8963167667388916,0.8438113927841187,0.8212237358093262,0.8905907869338989,0.9778398871421814,0.47440990805625916,0.9506430625915527,0.9142857193946838,0.7007299065589905
4,0.890625,0.9364467263221741,0.002179640345275402,0.4308616518974304,0.868049681186676,0.8320775032043457,0.7879714369773865,0.7002187967300415,0.9780679941177368,0.7121711373329163,0.9513585567474365,0.0,0.0
5,0.8921273946762085,0.9362590909004211,0.002179640345275402,0.4334578514099121,0.8752920627593994,0.8427543640136719,0.7992202639579773,0.2997811734676361,0.9775205850601196,1.4686849117279053,0.9486992359161377,0.2997811734676361,1.0
6,0.8852163553237915,0.9325301051139832,0.002179640345275402,0.4358363449573517,0.8604711294174194,0.8240252733230591,0.7843530774116516,0.3741794228553772,0.9801095128059387,0.7721450924873352,0.9554217457771301,0.3238770663738251,1.0
7,0.9146634340286255,0.9554004669189453,0.001089820172637701,0.3854976296424866,0.9047901630401611,0.8643370866775513,0.8469284772872925,0.8971553444862366,0.981170117855072,0.5473989844322205,0.9558790922164917,0.7528089880943298,0.9781022071838379
8,0.911057710647583,0.9568440318107605,0.001089820172637701,0.38062363862991333,0.9166150093078613,0.867850124835968,0.8445297479629517,0.8052516579627991,0.9819799065589905,0.4621954560279846,0.9586310386657715,1.0,0.35036495327949524
9,0.905348539352417,0.9519874453544617,0.001089820172637701,0.38497936725616455,0.9106575846672058,0.863070547580719,0.8197044134140015,0.9256017208099365,0.9826984405517578,0.44465959072113037,0.9602028727531433,0.9186992049217224,0.8248175382614136
10,0.9107571840286255,0.9533746838569641,0.001089820172637701,0.37808796763420105,0.9139033555984497,0.8636816143989563,0.844357967376709,0.7702407240867615,0.9830064177513123,0.5635993480682373,0.9609187841415405,1.0,0.23357664048671722
11,0.9065504670143127,0.9566991925239563,0.001089820172637701,0.3709571659564972,0.9103397727012634,0.8485158681869507,0.8356854915618896,0.8052516579627991,0.9839872121810913,0.48133212327957153,0.9631169438362122,1.0,0.35036495327949524
12,0.9134615659713745,0.9583895206451416,0.001089820172637701,0.3637276291847229,0.9180212616920471,0.869300901889801,0.8436577916145325,0.9321662783622742,0.9819685220718384,0.42155754566192627,0.9592286348342896,0.8533333539962769,0.9343065619468689
13,0.9173678159713745,0.9596032500267029,0.001089820172637701,0.3526584804058075,0.9165599346160889,0.8701716661453247,0.8404145240783691,0.7789934277534485,0.9820711612701416,0.5978659391403198,0.959335446357727,1.0,0.262773722410202
14,0.9098557829856873,0.9589271545410156,0.001089820172637701,0.36055734753608704,0.9166405200958252,0.8611379265785217,0.8512869477272034,0.8052516579627991,0.9819229245185852,0.5129159688949585,0.9584664106369019,1.0,0.35036495327949524
